NE,KJ0005A,KJ0008B,KJ0016A,KJ0016C,KJ0019A,KJ0019C,KJ0021A,KJ0022A,KJ0023A,KJ0023D,KJ0025A,KJ0027B,KJ0027C,KJ0031A,KJ0031B,KJ0031C,KJ0031D,KJ0042C,KJ0044A,KJ0053A,KJ0053B,KJ0053C,KJ0055A,KJ0055B,KJ0055C,KJ0056C,KJ0075C,KJ0076A,KJ0077A,KJ0079C,KJ0082A,KJ0088A,KJ0091C,KJ0093A,KJ0097C,KJ0099A,KJ0100A,KJ0101A,KJ0101B,KJ0101C,KJ0102A,KJ0102C,KJ0112C,KJ0115C,KJ0121D,KJ0122C,KJ0124A,KJ0124D,KJ0132B,KJ0143A,KJ0143C,KJ0144A,KJ0144B,KJ0144C,KJ0145A,KJ0145D,KJ0146A,KJ0169C,KJ0175A,KJ0176A,KJ0264C,KJ0310C,KJ0315A,KJ0340A,KJ0404B,KJ0422C,KJ0447B,KJ0458A,KJ0491A,KJ0498B,KJ0507B,KJ0510C,KJ0513C,KJ0523C,KJ0536A,KJ0543B,KJ0556B,KJ0584C,KJ0613C,KJ0615A,KJ0619B,KJ0623B,KJ0634B,KJ0635A,KJ0655C,KJ0715C,KJ0745D,KJ0775C,KJ0776A,KJ0779C,KJ0786C,KJ0790B,KJ0799B,KJ0799C,KJ0973A,KJ1045C,KJ1234A,KJ1249A,KJ1308C
KJ0556B,0.3218840700183828,0.4071956600377708,0.6726772217408579,0.5957014651865695,0.5141457287680773,0.5413817781964065,0.5458875994467904,0.753283122070887,0.2672434503253124,0.24849392885740756,0.6202180324247285,0.6863612903655912,0.3945581764668813,0.7473821908875429,0.6997895554085239,0.7520001010258451,0.6870425586608176,0.197944284702584,-0.005799699466302854,0.6165653807249727,0.6677529299337841,0.6464237040937607,0.006759947747979174,-0.01732490006512193,-0.0214374001654544,0.3272569860024422,0.16525401507295756,0.3761613998837005,0.5089794486637496,0.46924598768900533,0.08791245634503275,0.6258228407185465,0.41680824311787784,0.5699056415670132,0.6343630531414519,0.6218186296831867,0.6389382948606707,0.6946153031376789,0.7046226718231088,0.5390837020405713,0.570118420123736,0.6713985618779174,0.272890368115324,0.3003340968580763,0.5777171838582381,0.6638896756097962,0.6710856044829684,0.6537408278419887,0.1572561240506578,0.614178809321939,0.5777404839468293,0.7900156785288244,0.8142164611158376,0.8270463180830482,0.5334867796025026,0.5297833577612476,0.5739787738284282,0.582714827858611,0.3796512213047059,0.7842936931493323,0.19605956329473226,0.6317646787056178,0.8175348110774888,0.24773508695110955,0.3571054372834297,0.475741321197753,0.6276542888133912,0.5718013277652609,0.16592149974420115,0.062495302188841716,0.09043379789556918,0.005505074919599848,0.30489985820081905,0.5773663992772805,0.3407885895230434,0.17874280491907882,1.0,0.5451052199132009,0.160407210919733,0.3130743299053022,0.24464725869266768,-0.08691694214287358,0.10856799794203541,0.31400626617396327,0.413734081824583,0.6542595894178375,0.6716035766022902,0.21299055655225443,0.3775819925630985,0.30933240035167153,0.17508908855338687,0.1606260326495979,0.3460172197903207,0.33366003467137767,0.5459434066797973,0.6896174038080318,0.7095067299343681,0.5685699853466838,0.12350072903087123
KJ0584C,0.2045853166703787,0.10954884237163673,0.8125916944702689,0.8279625781707957,0.661758275001672,0.6970775222071327,0.8480634498378892,0.6651950444566057,0.6189364088363297,0.208856289659845,0.5797820744814677,0.8451994669174688,0.019154683052160604,0.5857642665222279,0.773025367609348,0.797115723459816,0.7446271600804032,0.15376701216749672,0.01635448909175443,0.8539903066962136,0.7742120073497272,0.8357941149010064,-0.021935500181070978,-0.042762556729835456,-0.044912479721739666,0.18784441061253693,0.2118419416221337,0.46914798773776817,0.6678516156127318,0.5543998050221951,0.09659389625814978,0.8648646056703618,0.705989650975045,0.8561482228944688,0.6738555233577599,0.7715994085875894,0.7217369787391406,0.8181716643068593,0.753545257264863,0.6702883244745862,0.7105914882581298,0.845104279306891,0.33920468347812105,0.12140520050596224,0.7853026731382766,0.820113559120254,0.8281272065722336,0.8365196320269205,0.15266662508241752,0.8495208360310162,0.8725162737448346,0.7284789199482308,0.7825788264023444,0.8062046420150651,0.8358541483064048,0.817177934448242,0.7938747210607658,0.8454334503915109,0.7462446103452952,0.545337540549897,0.17402628214786764,0.4122639616659801,0.6746153251695466,0.2180174911451758,0.12541240739139134,0.3468632400873508,0.7876397925842862,0.7520892533364685,0.23804846312560685,0.22921948447850723,-0.01812098145164515,0.14769483288296306,0.15897918715179588,0.8137880694363131,0.7292341144086443,0.1988089958047892,0.5451052199132009,1.0,0.24770269231425177,-0.025487670928642178,0.18165226458545908,0.10692176043098009,0.2621665149500623,0.14986746488308625,0.6303149810515256,0.8474251582137303,0.7864426025074108,0.4525380790193655,0.09998259132496465,0.22125547818505914,0.050004766902559304,0.17182050412354147,0.2319759354998829,0.16730151325731918,0.8566329779417178,0.7881108404457091,0.8180329272262212,0.5722210813007572,0.29855505242672215
KJ0613C,0.5052722018806148,0.5179685661646086,0.0817387344772888,0.20293803664335375,0.1253355108491451,0.09750264424401155,0.2070550065013804,-0.039798469533901974,0.28638392700558724,0.429199891649504,0.3245229981629076,0.3239310771456994,-0.12780667551847077,-0.08690728206116152,0.14599742086673512,0.12013080738401334,0.1583972882600934,0.2753110371782955,0.027104206183324025,0.17733501678659855,0.05036908740465873,0.20381424698836242,0.04203472893488985,0.0018162390761943261,0.010497018534018748,0.6019659261899605,0.4084297121870947,0.1947071794200162,0.1542987148464789,0.6174080870455217,0.1272976839657732,0.1715808355271209,0.299211142263358,0.1605508475293019,-0.006844681956187485,-0.03851114275633777,-0.03978090261487421,0.08244749171238137,0.01790187001650401,0.020842278581980147,-0.05624355719136181,0.23123535996878977,0.5096914885256885,0.36895881895038657,0.11647509415432993,0.07189715738018758,0.11296443622292889,0.17410832989309669,0.37833992613389783,0.1948501754603417,0.2188690476737457,0.011538922305246812,0.12621080195906081,0.2242657854670602,0.2111301416399305,0.1547949702251075,0.16459861392185002,0.24855113604239634,0.32786200298464735,-0.09558765493150269,0.5698700626897835,0.38060009103087916,-0.0015156769207832965,0.6423262904043273,0.4959129264661066,0.5440852551932795,0.23677813282758653,0.053439401882292674,0.7429610692593809,0.6499772470883111,0.46369182436166856,0.5210767510066896,0.5876605700367564,0.2537765957073051,0.3131504570499273,0.5290923931493475,0.160407210919733,0.24770269231425177,1.0,0.31447161817230684,0.6863003678943103,0.45571944755714927,0.2925519742356667,0.5843483167645808,0.41179785697678334,0.24592034733247947,0.06597375769772477,0.4214265505581334,0.5651249322351454,0.596897136264889,0.26583240618316467,0.7049801959847583,0.6504465233720312,0.5956373464010816,0.32194120211144694,0.12429921876626082,0.07953863044427578,0.3847623829648681,0.31587380570640816
KJ0615A,0.46629782164970857,0.6085422480940746,-0.004783044555699187,0.002866176374807523,-0.031673139207376265,-0.07967897687360073,-0.09073373069152205,0.10661315622205443,-0.33494333070556864,0.45432134659768897,0.23628799682530283,0.10488552362351403,0.4572414173845442,0.021777934240108345,-0.0504679086963317,0.014641894527158413,-0.047092662796200856,0.2029843183185611,-0.0308085466410934,-0.08604686119599664,0.004795978331145034,-0.02559824489093157,0.00036445735485862393,-0.016014546882097105,-0.014039479337410819,0.66320359929159,0.11000231090193796,-0.24257618831148248,-0.0004920072201307918,0.32382857773625356,-0.14818364939423395,-0.01945571494702236,-0.18533282867422182,-0.05964491497761979,0.051257316707078976,-0.07997028869087759,-0.066647598148739,-0.008725343188825526,0.049954804877035616,0.06922095883051287,-0.05567150026333644,0.0643889024856111,0.47196044931258946,0.49037378363154094,-0.10089831586337358,-0.029294938172972202,-0.020050505032297775,0.008465101931881424,0.3581016588791143,-0.11088810526386557,-0.08947913898460107,0.08069071792002383,0.1367386320261938,0.20022970118518776,-0.12069348799303505,-0.088274895792925,-0.15435544307808471,-0.032526410911208364,-0.17295015969089556,0.19064188226779263,0.6383708499561438,0.5024299488217857,0.10762103469782677,0.5278598322921735,0.7129854462504721,0.4076190054741384,0.032740618454941674,0.009281422466947594,0.40610536283964993,0.24864682299985413,0.5183336829621682,0.1714721061488837,0.5379214143234232,0.11362832659502144,-0.29786426201753374,0.5791766413790954,0.3130743299053022,-0.025487670928642178,0.31447161817230684,1.0,0.5669989868959449,0.06502530150319287,0.35232959399955244,0.7643303972397066,0.3114913682802351,0.08623571883214232,0.0011010642240327879,-0.08566843797907422,0.7059622284122298,0.6287961702701161,0.6439121756761091,0.29406337142596417,0.6338802250634634,0.7584787199199756,0.11023478917620398,0.06108264410304357,-0.026166719165147134,0.3985056743454454,0.3107364861743469
KJ0619B,0.5863145260999456,0.7404382395563636,0.05015523544847956,0.17162783166476658,0.09428872313373368,0.04893800507385605,0.09044956026761523,-0.011553832924408924,0.12707210384894552,0.5361480795302865,0.34619403521112674,0.2688053973807842,0.0662494935082177,-0.06066936012465448,0.10254579407836781,0.08141141185472711,0.15520138100531697,0.3442436052307697,0.033368261007130105,0.09385719633967302,0.017570711073115187,0.1254585640855745,0.04232338184069389,-0.007938803286692397,0.010625094432229963,0.7504660555569114,0.41741552347940836,0.08393817190768722,0.15821722103241279,0.6635186705421868,0.0201330242665283,0.11201649162529514,0.18311122292213286,0.0606326301455417,0.006331635676896767,-0.1010027773036457,-0.0906020280633048,0.024779352938685995,0.006706524730196687,0.03869125046793046,-0.11433523378384061,0.18903911580427574,0.6530699159175388,0.4773079648913511,0.0308979026822351,0.012225316357915777,0.050487088153439136,0.10718127524702795,0.461845228757233,0.08950473459207661,0.1161742724272917,0.012249427941082774,0.10597615216152893,0.2148677770666796,0.10193119481013518,0.05981417844743488,0.033080056597589926,0.15533975123400046,0.23124799965398546,-0.021493734102478793,0.7337285133668824,0.49126265585917267,0.0141714105336544,0.796450371603824,0.7099111512160976,0.6253753559995162,0.1603929466458928,0.028648322560924377,0.6969904716647534,0.5444816806130236,0.5889487086168607,0.48776949504173245,0.7353235713233671,0.2324707798071017,0.1553756179281503,0.7052990210420412,0.24464725869266768,0.18165226458545908,0.6863003678943103,0.5669989868959449,1.0,0.4757210942731844,0.4298488281896164,0.796560204818555,0.45232868936251,0.2093105917205227,0.024684791184113125,0.4278861957473417,0.7770026463643179,0.7402772201747886,0.5319423556320635,0.5978945664700958,0.8199361426056282,0.791733916894213,0.2640487710936466,0.07961598909067391,0.018892092438377955,0.4764048332565682,0.4052010378651638
KJ0623B,0.3627264324834845,0.2268826130116108,-0.06153498250815024,0.03812099492023438,-0.02517084474606651,0.1435380401927002,0.03554709894102667,-0.18018608400258931,0.38264151029167276,0.36538075499577805,0.1856548921238322,0.09511915265482963,-0.2429351845133033,-0.11327774901850032,0.14478084802044253,0.010159859926201841,0.15985556844389218,0.2966854971207838,-0.09843816727194923,0.0022090025149530783,-0.1048123179465025,0.043050350077453045,0.040858982505017134,-0.0017201593099065464,0.012178514233420016,0.36767570166994257,0.30985079196554705,0.24972937583898597,0.167492213643153,0.4599362188644283,-0.0017875366429139729,0.0037357247499707298,0.23634787767322168,-0.02104247339918731,-0.13875375295397924,-0.12406909771222199,-0.1969065779916531,-0.0567599626844272,-0.1339301679073363,-0.1434763147792772,-0.19665329714936755,0.03868924601347682,0.3971825067412974,0.19648757359678357,-0.026423407560550737,-0.06548056830641372,-0.06572047019992423,-0.0442508493006517,0.3491766488923825,0.026391860709269646,0.07870382375020916,-0.1606208927227292,-0.07545317867762985,-0.008255622376628911,0.05268494112610238,0.001614501842601679,0.0903097575081786,0.058645454913157175,0.3354718796443341,-0.19937773996994856,0.41234254120175756,0.11899519974858064,-0.1584494743769541,0.5941567432047435,0.3090806666114536,0.334506282789531,0.12597794541415644,-0.08912963494749872,0.4791670878063132,0.5110894425640456,0.29675761616843793,0.4318425326460714,0.4518588122822906,0.06551472418242774,0.3359050110909326,0.3960087211859221,-0.08691694214287358,0.10692176043098009,0.45571944755714927,0.06502530150319287,0.4757210942731844,1.0,0.24379017114950632,0.3523267351201994,0.29620408969448025,0.0027167406569843532,-0.10414131076324194,0.3900272191062597,0.2783810281370069,0.3735392072667411,0.2187438172732074,0.45267259580773433,0.48953050044470425,0.3835831916526672,0.10885277971522628,-0.01970108974374865,-0.08084562269250577,0.16464837498046925,0.17392441138148024
KJ0634B,0.37464876512707224,0.2341920820749381,0.14509992378365077,0.14419459611602273,0.13763758312761268,0.14677885218991507,0.20891021556155445,0.1670719083796183,0.2179453531547885,0.391340460284817,0.47942196256974223,0.21455080015304365,0.05648295686960454,0.1041425717944904,0.17786794922409802,0.12158530233632914,0.17658092045061471,0.27514771607044236,0.1005462810353344,0.17492860938741292,0.13661297873720832,0.18465975357450687,0.09632556657393525,0.05537532603076963,0.07132536141095927,0.47085095812174804,0.09128162420768263,0.11579155787571217,0.18821020429209215,0.45626694137755835,0.13761780835446166,0.17761780764087168,0.2116855093526575,0.1765758796591255,0.07480002437215975,0.11279368689920317,0.14242987611900343,0.12538501042717543,0.09043007239603085,0.07507612661463936,0.12725891210630452,0.2717978847323383,0.5616975258830684,0.3241612823258324,0.18102654857774272,0.11431339702501753,0.15004299570184018,0.15713253055458895,0.16902427228840097,0.17429872154675607,0.1732561075473083,0.08496059976759797,0.18798968769210564,0.24480152090925242,0.14603880017049967,0.11671622892568165,0.11960467359994112,0.19942907010793023,0.28238294280402937,0.10747698546736174,0.5456991181979807,0.5248733622087295,0.13937576335149626,0.5292680865881703,0.429049654933066,0.18342112906355404,0.15297760135323055,0.1336684452595077,0.4722050733650807,0.23901800662851747,0.2803368192123247,0.29601724177403704,0.20468473344925608,0.3003672968473963,0.1641212008676256,0.5627867947236405,0.10856799794203541,0.2621665149500623,0.2925519742356667,0.35232959399955244,0.4298488281896164,0.24379017114950632,1.0,0.52264874853243,0.5223013256791311,0.21536106420356035,0.12297253693344316,0.24015422268127284,0.3002538416320039,0.44462027324703096,0.35737936991061287,0.19717085518947705,0.4627785720268196,0.4726532453514742,0.31971798822131786,0.252011654547887,0.15275708601814425,0.4569441890171454,0.3315946793999524
KJ0635A,0.6779900862045976,0.7175893986311652,0.05469220921616171,0.14296543630013667,0.0862093370550093,0.046747991063022604,0.038371603672015406,0.06174288385026717,-0.028731676643912615,0.5433430208402606,0.37546245746033635,0.2395410804070934,0.30764355721155445,0.01654707765669165,0.09333240365616897,0.1015938017758031,0.11121638753451893,0.37638915275311635,0.025294058761782773,0.030341150170331323,0.033859910352515246,0.08527672632907933,0.09233545162807513,0.050019934916605564,0.06294624757686117,0.8746479392492388,0.306548655284718,-0.011406045325074186,0.17857193089276296,0.632865995209128,-0.053546922851090924,0.08469862041800262,0.04380896728011282,0.023730653481831152,0.04582088315530627,-0.08470308133280482,-0.061299090014556704,0.02197520770389474,0.04353062712620251,0.020799584551518025,-0.07266874044087825,0.17258120673375982,0.7060005966528858,0.5957721437288471,0.00253708687964739,0.012842609863942155,0.038121185797452516,0.09321794700064386,0.43931175732875577,0.021387536918283018,0.05081925089393408,0.06539319797738351,0.15371688671375022,0.26568696921645857,0.02670490734590907,0.005801771630368041,-0.01389216040639583,0.0935416087566257,0.12068546357335326,0.10012297087330811,0.838850683773503,0.6032221266500247,0.0561790221084281,0.8285633730192203,0.8072268073138595,0.6122623676185406,0.1454142496406611,0.04545210252347992,0.6801460321219749,0.44744187476320574,0.61410893434018,0.40751524378323345,0.7034944663291719,0.24218979632053864,-0.008493313208659072,0.7921831366591858,0.31400626617396327,0.14986746488308625,0.5843483167645808,0.7643303972397066,0.796560204818555,0.3523267351201994,0.52264874853243,1.0,0.5034986718613605,0.18598044138339728,0.03433514791291085,0.2510065176650551,0.8343863325780321,0.8423433510608347,0.6524099979801312,0.5420047964422802,0.8676937361238618,0.9103014843796983,0.2606391585327243,0.0813565672689953,0.016898018032490445,0.5240816012914968,0.42525457071095796
KJ0655C,0.4561538011788676,0.3079812930732484,0.5993059804309342,0.6091620763278617,0.436998965546253,0.5686840705052081,0.6100968510660513,0.5039192262042392,0.3858332982010536,0.3401982611072406,0.6027292614595625,0.6893248845946947,0.11032377517082168,0.3850783035071878,0.5517290517672402,0.5490974571433366,0.52873417353638,0.20014516935167578,0.16123165997382166,0.604915889219279,0.5713907985278027,0.6417746775666362,0.07472211698795234,0.03524343816096941,0.05579976841838128,0.46737225007504307,0.16896342702991393,0.2664816904480522,0.5138043349575608,0.6306797814919372,0.1579448384703391,0.6454193582074813,0.5196734907847578,0.5999837773105909,0.4745767464197878,0.48153428321309527,0.4891630133489083,0.558438358813942,0.5127377529810736,0.45640836890818165,0.4968351474561142,0.6971933442917966,0.628327104602798,0.4064832529393583,0.5583522055487051,0.5729538374431548,0.5817926457238594,0.5947240736166106,0.3680259611500343,0.6207401604294482,0.637135495928605,0.47477611443670015,0.5890348020814321,0.6301792818291273,0.577858805733745,0.58493954786273,0.5372722382931302,0.635728822977877,0.5836484328855381,0.3820294982123985,0.5482139576370648,0.5355977930711527,0.4749015294424987,0.5312235615193169,0.39279829450736076,0.43237548946482207,0.6248197319872942,0.554889576283458,0.46378610755908706,0.4538354020921871,0.3778603331736444,0.38900025704411345,0.4426174147448506,0.740169608649537,0.5020626229283708,0.5695513454608184,0.413734081824583,0.6303149810515256,0.41179785697678334,0.3114913682802351,0.45232868936251,0.29620408969448025,0.5223013256791311,0.5034986718613605,1.0,0.6401728304068348,0.5419985411455984,0.36159350842801485,0.38865631134907663,0.48058524285989423,0.40050804182827493,0.3119137869135161,0.5344526282586934,0.49184488637170126,0.7281638278185257,0.5835540026465424,0.5370945186719166,0.6457725787164846,0.29485331328973413
KJ0715C,0.17231893681502494,0.19455838388759902,0.9036161074707623,0.8911079305020881,0.7404152458131323,0.7462867642668818,0.9075348073477634,0.771916531434399,0.5044659489675304,0.1574741911679349,0.554578342099505,0.8766944609134955,0.18290185161002565,0.673668852188808,0.7571149977427619,0.8391813712232088,0.7248149364904132,0.08366555871483596,0.08056291218795358,0.9172307927942775,0.8692459922585197,0.905108787042776,-0.06043203770719563,-0.08444782724285568,-0.08265241379004788,0.1682439190224821,0.20602741240213637,0.40535155432821673,0.6501630328245673,0.5248878949466308,0.1645697810503581,0.9181763459133565,0.6309879309387953,0.9154806178893136,0.7914102743749472,0.8339721589774404,0.830252927265961,0.8884437711663961,0.8645715728650086,0.703478797526392,0.8215183591909507,0.9007790926225142,0.2951419774830792,0.1436308037960127,0.8593906396330198,0.8958940174407536,0.9182406052005873,0.924893946322782,0.1154832257487918,0.8791175723352023,0.9072415848747533,0.8370470965902765,0.8732038592628438,0.886739166084913,0.8623202352223094,0.8573268958273006,0.7952857871247246,0.8978078653426887,0.6528821113057925,0.6598444005938914,0.16659600718683648,0.46498527982265614,0.7927939190609996,0.15957857098626974,0.15218307554684762,0.35603735925523855,0.8781427263892326,0.8830389773000032,0.18394825608278048,0.2372541932538852,0.08274019341932311,0.13227921538990092,0.1785844169757611,0.8763949724304412,0.6645676054898342,0.20204050914615485,0.6542595894178375,0.8474251582137303,0.24592034733247947,0.08623571883214232,0.2093105917205227,0.0027167406569843532,0.21536106420356035,0.18598044138339728,0.6401728304068348,1.0,0.8932346499537827,0.2986392733215497,0.16495887056545847,0.20924444960328917,0.010444192594723786,0.13745702014847355,0.2292630609582334,0.19042408997098348,0.9087847630317482,0.8361666431024144,0.8948824233241333,0.6299292709635854,0.2919809495753903
KJ0745D,0.06312725566114225,0.05340133925318988,0.9435919301673609,0.9024745063680808,0.764915932720144,0.8266610881877923,0.8809965138781766,0.8777887456098626,0.3933582755276834,0.041063181388217435,0.4431383900466164,0.7968665164136016,0.24663232496465118,0.7721794791613458,0.742882881883283,0.8851152004332753,0.7255028596220433,0.06797602038535877,0.09511343217000434,0.9018227048412392,0.9297295587548383,0.863705024173582,-0.06133647176153771,-0.0717691255674053,-0.06960800546002094,0.004427810623445795,0.06233136023424011,0.35379775610541564,0.646584425149856,0.38081183820643977,0.09771098932543305,0.9050419966189625,0.5212197724315258,0.9012339228729846,0.9313795067402301,0.9000865461103369,0.8861318393675526,0.9512054561336519,0.9668876714946609,0.787981443186601,0.8906035735055394,0.8211940065082698,0.13915218649213776,0.09053899822665847,0.8595368560005068,0.9416982921767063,0.9392590496722636,0.9373250115066193,0.0043283173405702655,0.8123268755577553,0.8743277195568672,0.9255441114192552,0.8595169341358063,0.8647672460555892,0.834236074097177,0.8307819202125035,0.8053719705702463,0.8628637454077612,0.5730940264947691,0.7932624845075528,-0.015411583263388073,0.3329093758956604,0.8639943076366753,-0.0040262208487672375,0.022945310184282235,0.22982641538528692,0.8196771973473016,0.9523264301952657,0.05050116843729819,0.050424404450172725,-0.0301604602045919,0.01951034154038552,0.030472169952438653,0.8380060548997073,0.5655693536873722,0.046366154459912656,0.6716035766022902,0.7864426025074108,0.06597375769772477,0.0011010642240327879,0.024684791184113125,-0.10414131076324194,0.12297253693344316,0.03433514791291085,0.5419985411455984,0.8932346499537827,1.0,0.13195902474947424,0.018891773428529428,0.024621270324845682,-0.10462269493732042,-0.020720367338325028,0.04820961907550274,0.030861411159944337,0.8423621009015138,0.7875034034042694,0.950608357502463,0.5340099292721319,0.09310728018826513
KJ0775C,0.3028273284627164,0.31939500662828896,0.19289680838373477,0.3145847385575711,0.2215758761800969,0.18956687872774688,0.2891847009404492,0.030854543491215334,0.5442225359239709,0.2871485342100837,0.4514437697919608,0.42673938814578155,-0.3606548431843549,0.0922372800844366,0.3926985389131961,0.2548623103265465,0.4824089654221793,0.21478439897593393,0.018960606479695497,0.33001836391860406,0.13860834741761982,0.32042329916698725,0.024088652113613798,-0.04051169790552412,-0.020297304014995736,0.3568109575227026,0.25910457003782883,0.49332570357148803,0.25577390042005527,0.6235205433084096,0.1941825817937917,0.3081175138675804,0.6713883553906047,0.23860877169319367,0.003330323594641659,0.08644785524706292,0.08118388611229073,0.1783429218214773,0.06675389711425625,0.11303094331060055,-0.01849504612319065,0.3506385251920944,0.5700358887232821,0.11214618391220453,0.2562423665594443,0.18893342381417202,0.2458765102748016,0.25879652132241016,0.22105644009462416,0.3898968959250297,0.3758631592734913,0.09913998162516298,0.23157368991494323,0.2704829707189223,0.3341044281409436,0.27747792815049016,0.32136283679401284,0.3534734738918115,0.5846318779106596,-0.03727865757361728,0.34818356151731467,0.31471732380569517,0.09940482992343537,0.5074002747202162,0.2603124256542221,0.5000585112144187,0.2906499548594944,0.08729058372464285,0.43648936651435616,0.4329387934797574,0.16392956342046827,0.3142637497085038,0.4600817841646916,0.3132122153636272,0.5522819890466035,0.40638585301022045,0.21299055655225443,0.4525380790193655,0.4214265505581334,-0.08566843797907422,0.4278861957473417,0.3900272191062597,0.24015422268127284,0.2510065176650551,0.36159350842801485,0.2986392733215497,0.13195902474947424,1.0,0.29537155014193295,0.4493453859957665,0.2598978254505609,0.43976817938856033,0.4796739930960768,0.3302734240042355,0.3294146937173811,0.27252962369441747,0.1839128318374315,0.2765840928186243,0.35734434353722216
KJ0776A,0.660906720096722,0.8542570854687263,0.033913767759076736,0.14937443260433492,0.02908158423827212,0.016417058791707923,-0.0037492368308293723,0.0433768382340702,-0.07430069951615825,0.4468540159180185,0.291414473625434,0.24922417776905031,0.29578051714004056,-0.028664977736284077,0.07562995008467413,0.08753695023183787,0.09551992801540063,0.24797025605415735,0.014804437904042301,0.020867067520721847,0.019469850805236888,0.0873170657677031,0.05807493095121872,0.022468754261613936,0.030062367132436867,0.8014900639065768,0.3757360209099327,-0.005897122088527902,0.09175413981011753,0.5868011808930665,-0.025837764109555864,0.06463925738549539,0.04954558505181229,-0.0025145822612266736,0.0297844727445473,-0.11396812975055655,-0.1037175818476668,0.02195539557834987,0.04468132245318018,0.024229595891638627,-0.10954178210221917,0.1492342280641678,0.5933236074661369,0.5734247236890578,-0.05160804987409416,0.0047972277484423865,0.02091566053622085,0.0843447299478923,0.4386143105386847,0.013780144794570454,0.02672445959694016,0.06252232781501006,0.13591276084365914,0.23564111134933857,0.01243567321505754,-0.004895584543305188,-0.0440076324573735,0.08796022198784612,0.05817743412091934,0.07726117848001081,0.723246780932992,0.5030177867816552,0.04835706269648236,0.7421825633560307,0.7863514663128712,0.7074424944502545,0.1522566258523889,0.019162376223551256,0.6021431967734042,0.4057043121347037,0.6059628339282667,0.32586025754204856,0.7625745014472339,0.17779170947764825,-0.02289574223954409,0.6657351094797654,0.3775819925630985,0.09998259132496465,0.5651249322351454,0.7059622284122298,0.7770026463643179,0.2783810281370069,0.3002538416320039,0.8343863325780321,0.38865631134907663,0.16495887056545847,0.018891773428529428,0.29537155014193295,1.0,0.7693414768144439,0.5758889623904251,0.5260932600739809,0.830687901834399,0.8577241680107387,0.19791478272811344,0.028783746007802567,-6.625475695281567e-05,0.4644655745525984,0.3712867767282255
KJ0779C,0.719104100807597,0.6594064171449036,0.03235067987036744,0.1516577959855492,0.10598824996856679,0.01352680088888448,0.08821710782631045,-0.020072886316024094,0.09317490650161446,0.5478943578961277,0.4309272435802245,0.28097519988676206,0.16330352335882947,-0.029344675442580927,0.14235563483814132,0.1142001588578515,0.148120745636811,0.40350598071967414,-0.07915326400045822,0.06980109091367398,-0.008693752452390919,0.11026495596514875,0.03360938803840471,-0.010115998850190383,0.0014142808745162437,0.8776092855443527,0.33050731449447684,0.09840267316864315,0.15989369106425277,0.6756413600724424,0.020427086020119053,0.1098875602835551,0.15517702469115652,0.057316502524290866,-0.014901790065925123,-0.09844863361665,-0.08773254335463605,0.014217211412927129,0.009029764859749533,-0.009142594302087165,-0.12813713511909358,0.20030408916360748,0.7369909849150205,0.6051403967196518,0.04636722232682533,0.010540233335660258,0.057242267608038445,0.12089008145022306,0.4105641839432188,0.06744474860483923,0.10299405559553229,0.0481198482021196,0.1538910178206747,0.28183583771905707,0.05424375011118759,0.022487536932546855,0.01922934919002322,0.14945135758301556,0.22250548469874826,0.029520577304571038,0.8128216321591478,0.5953369194487467,0.023221773796144478,0.8184599140429348,0.7654906686847124,0.6886925864825799,0.16472493633003207,0.015226660729775292,0.6621433669054682,0.4913300140036433,0.6127473667330423,0.4095830949335226,0.7303616743809913,0.22490966622441297,0.12004201305421967,0.8157176102091297,0.30933240035167153,0.22125547818505914,0.596897136264889,0.6287961702701161,0.7402772201747886,0.3735392072667411,0.44462027324703096,0.8423433510608347,0.48058524285989423,0.20924444960328917,0.024621270324845682,0.4493453859957665,0.7693414768144439,1.0,0.5862811862308015,0.5268886027823674,0.86063303260268,0.8621546213173552,0.2718219805730052,0.11621944880312839,0.031470957801758445,0.5213021813400958,0.5109663967801559
