group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
865,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,2,35.72380926492852,51.12658975687945,253.3890517072239,sporadic,0.3
866,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,6,35.83160645424064,50.972239082349816,260.2557072895435,sporadic,0.3
867,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,3,35.676673801701675,51.02370699157826,293.1100622112937,sporadic,0.3
868,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
869,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
870,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,6,35.73449831097128,50.93717737142202,652.7613948298472,sporadic,0.3
871,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
872,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,4,35.775695213354574,51.034718564605285,301.95155560129035,sporadic,0.3
873,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
874,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,9,35.81698723398586,51.000598075775635,390.16899130565116,sporadic,0.3
875,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
876,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,2,35.72429178464674,50.46182343546196,3067.576100871513,sporadic,0.3
877,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,4,35.600140933223535,51.05155256592236,522.2423902845902,sporadic,0.3
878,2025-10-04T22:00:00,2025-10-04T22:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
880,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.693659999999994,50.99303999999999,0.0,sporadic,0.3
881,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.749218,50.945027,0.0,sporadic,0.3
882,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,4,3,35.71560748932291,51.112548354866014,530.8924329746241,sporadic,0.4
883,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
884,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,11,14,,,,sporadic,0.4
885,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
886,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,2,3,35.7171968799747,51.1135817684823,272.55488652007114,sporadic,0.4
887,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,3,35.748115606993224,51.00856166952454,307.74030940759855,sporadic,0.3
888,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,3,35.74737116464154,51.06670332415212,193.31588753359046,sporadic,0.3
889,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,2,35.72380457783915,51.126590643021125,253.1521843474242,sporadic,0.3
890,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,6,35.83160982688533,50.97222479110438,260.154121245618,sporadic,0.3
891,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,3,35.676759036140105,51.0234157874867,287.63927023575536,sporadic,0.3
892,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
893,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
894,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.73682,51.138014999999996,0.0,sporadic,0.3
896,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,4,35.77568009438269,51.03472152281249,301.9646799751845,sporadic,0.3
897,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.726040000000005,51.108471,0.0,sporadic,0.3
898,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,9,35.80890109322744,51.0103213699025,678.1066851166095,sporadic,0.3
899,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
900,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,2,35.7242924808122,50.46189445399786,3073.6208793896776,sporadic,0.3
901,2025-10-04T23:00:00,2025-10-04T23:00:00,0.0,1,4,35.59970450282087,51.05189275126698,542.4142010240436,sporadic,0.3
902,2025-10-04T23:00:00,2025-10-05T00:00:00,1.0,2,6,35.73675766706794,50.94541974721246,503.0197699227908,sporadic,0.4
903,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,4,3,35.715617179855975,51.112509750585765,530.5874845093457,sporadic,0.4
904,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
905,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,6,7,,,,sporadic,0.4
906,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,2,2,35.74419257142952,51.05888304857732,135.45433002980474,sporadic,0.4
907,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,2,4,,,,sporadic,0.4
908,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,1,35.69366,50.99304000000001,0.0,sporadic,0.3
909,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,3,4,35.71676366585938,51.10489670450938,468.8959196049634,sporadic,0.4
910,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,3,35.74803737314688,51.00864532329296,304.96282510481797,sporadic,0.3
911,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,3,35.747372047367804,51.066706509144545,193.01215777068663,sporadic,0.3
912,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,2,35.73129925857219,51.127312086769194,813.7469273266862,sporadic,0.3
913,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,6,35.83162158904224,50.97217887053063,259.8297780356043,sporadic,0.3
914,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,3,35.67701304859436,51.02266134143291,273.5410457758909,sporadic,0.3
915,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
916,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,3,35.73617168819174,51.12315664709757,377.63126438900923,sporadic,0.3
917,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,5,35.734374036346246,50.943984487777016,535.3905679888682,sporadic,0.3
918,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,4,35.74758461001174,51.02017605012064,283.89255859008995,sporadic,0.3
919,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,1,35.72604,51.108470999999994,0.0,sporadic,0.3
920,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,9,35.808726165312464,51.01057595586758,677.9324986971112,sporadic,0.3
921,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
922,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,2,35.72429266061824,50.46191279670793,3075.182128404244,sporadic,0.3
923,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,4,35.599553846531435,51.05200696303456,549.265890043518,sporadic,0.3
924,2025-10-05T00:00:00,2025-10-05T00:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
925,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,2,1,35.72264,51.11663000000001,0.0,sporadic,0.4
926,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,1,35.75043191065785,50.97550409780891,0.0,sporadic,0.3
927,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,6,7,,,,sporadic,0.4
928,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,2,2,35.74419202465041,51.05888286435302,135.44281143472148,sporadic,0.4
929,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,8,11,35.70636264442108,51.10623922971772,959.9686330341909,sporadic,0.4
930,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,6,35.80053162685372,50.98181964705161,304.4692200189376,sporadic,0.3
931,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
932,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
933,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,4,35.73468180668748,50.944050832022334,593.3605242365882,sporadic,0.3
934,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,2,4,35.73561000938801,51.08165788544231,397.9380758164461,sporadic,0.4
935,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,9,35.81709997819875,50.99975639645465,340.89188589770225,sporadic,0.3
936,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
937,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,2,35.72429286282454,50.46193342455674,3076.9378781505075,sporadic,0.3
938,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,4,35.5995668138456,51.051997192650454,548.6782998723205,sporadic,0.3
939,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,2,35.72185,51.110894,0.0,sporadic,0.3
940,2025-10-05T01:00:00,2025-10-05T01:00:00,0.0,1,4,35.748069994515745,51.020015166190014,284.40659434694845,sporadic,0.3
942,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
943,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,10,11,,,,sporadic,0.4
944,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,2,2,35.71590748964418,51.06548110026324,718.79758579601,sporadic,0.4
945,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
946,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,3,35.74737243733678,51.06670791620388,192.87797666789876,sporadic,0.3
947,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,2,35.723794608406436,51.12659252062077,252.64827587044266,sporadic,0.3
948,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
949,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
950,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,1,35.725919999999995,51.09499999999999,0.0,sporadic,0.3
951,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,2,35.72429307995072,50.461955574439116,3078.823176545559,sporadic,0.3
952,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,4,35.59956369580426,51.051999556043015,548.8203950387751,sporadic,0.3
953,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,2,3,35.71719340935306,51.11358548337715,272.2459638777412,sporadic,0.4
954,2025-10-05T02:00:00,2025-10-05T02:00:00,0.0,1,1,35.66364200000001,50.897137,0.0,sporadic,0.3
955,2025-10-05T02:00:00,2025-10-05T03:00:00,1.0,2,1,35.71568704985676,51.11132332017795,127.33124486979182,sporadic,0.4
956,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,1,35.74525299999999,50.98690199999999,0.0,sporadic,0.3
957,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,7,8,,,,sporadic,0.4
958,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
959,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,2,2,35.73102158054025,51.11386364239002,103.24479512329339,sporadic,0.4
960,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,1,35.748511,51.07081599999999,0.0,sporadic,0.3
961,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,4,4,35.72081307054484,51.10556458338444,1030.7416565200765,sporadic,0.4
962,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,3,35.7473724813833,51.06670807512953,192.8628210746165,sporadic,0.3
963,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
964,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,2,3,35.733043613333884,51.11829340174958,195.0573042357212,sporadic,0.4
965,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,3,35.607965896136804,51.066165634885365,389.6106028453826,sporadic,0.3
966,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,2,3,35.71720153011888,51.113577601551285,272.92129101788856,sporadic,0.4
967,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
968,2025-10-05T03:00:00,2025-10-05T03:00:00,0.0,1,2,35.7173441675184,50.46380138992151,3109.048223027879,sporadic,0.3
969,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,8,8,,,,sporadic,0.4
970,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,4,4,35.74133933261938,51.06839910273431,1588.7570885343978,sporadic,0.4
971,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,1,1,35.74525299999999,50.98690199999999,0.0,sporadic,0.3
972,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,5,8,35.733608111428765,51.086480561709394,1116.050184168236,sporadic,0.4
973,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,1,2,35.71734388073254,50.46380538212307,3109.3356960822593,sporadic,0.3
974,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
975,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
976,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,1,1,35.671565,51.069571999999994,0.0,sporadic,0.3
977,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,2,2,35.7144689795854,51.10498688296658,716.9281539281094,sporadic,0.4
978,2025-10-05T04:00:00,2025-10-05T04:00:00,0.0,1,4,35.599413712253444,51.053301160578506,1237.476132634046,sporadic,0.3
979,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,,,,sporadic,0.3
980,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
981,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,7,7,,,,sporadic,0.4
982,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
983,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,5,4,35.71962886321905,51.11419102876852,696.1900874510352,sporadic,0.4
984,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,2,35.74736514466173,51.06668160327341,184.2128670461143,sporadic,0.3
985,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,2,35.731289140357546,51.127294506371236,811.9129221364036,sporadic,0.3
986,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
987,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
988,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,2,35.71734364336643,50.46380868484945,3109.573496698222,sporadic,0.3
989,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,2,2,35.72803917396317,51.13047841127349,153.23839791003581,sporadic,0.4
990,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
991,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
992,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
993,2025-10-05T05:00:00,2025-10-05T05:00:00,0.0,1,2,35.61105289401933,51.067168795767216,130.8051710810979,sporadic,0.3
994,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
995,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,6,6,,,,sporadic,0.4
996,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,2,2,35.74419472726755,51.058871683730764,135.8739605880399,sporadic,0.4
997,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,6,5,35.72070637038612,51.10568853652643,1046.0731506927364,sporadic,0.4
998,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,3,35.747372794647234,51.06670920542699,192.7550327571745,sporadic,0.3
999,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,2,35.73129140762463,51.1272984457478,812.3238819631068,sporadic,0.3
1000,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1001,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,2,2,35.71688545070855,51.1018676747543,0.43097437807477945,sporadic,0.4
1002,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,2,35.61105288981125,51.06716879572801,130.8055419793483,sporadic,0.3
1003,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1004,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1005,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1006,2025-10-05T06:00:00,2025-10-05T06:00:00,0.0,1,2,35.71734399400632,50.46380406574639,3109.24147442841,sporadic,0.3
1008,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1009,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,6,6,,,,sporadic,0.4
1010,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
1011,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,3,3,35.703148364518526,51.10927273853367,588.749005323196,sporadic,0.4
1012,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.748511,51.07081600000001,0.0,sporadic,0.3
1013,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,4,4,35.720830456597064,51.105482858575,1036.9674276722442,sporadic,0.4
1014,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,3,35.74855278953425,51.00808850075141,324.4287991611747,sporadic,0.3
1015,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,3,35.74737284374258,51.06670938256946,192.7381399574424,sporadic,0.3
1016,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.733767032609755,51.11861936501406,0.0,sporadic,0.3
1017,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1018,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.7041,50.316983,0.0,sporadic,0.3
1019,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,2,35.71734351977649,50.46381066932566,3109.716948324488,sporadic,0.3
1020,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,3,35.60070695396701,51.053321826891306,1153.3460373410192,sporadic,0.3
1021,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1022,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1023,2025-10-05T07:00:00,2025-10-05T07:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1024,2025-10-05T07:00:00,2025-10-05T08:00:00,1.0,3,2,,,,sporadic,0.4
1025,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1026,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,7,7,,,,sporadic,0.4
1027,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,3,3,35.73162838614938,51.06439418238465,505.1407521371794,sporadic,0.4
1028,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.70632,51.13045,0.0,sporadic,0.3
1029,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.7041,50.31698299999999,0.0,sporadic,0.3
1030,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,2,2,35.722608087830984,51.10519132474692,1121.5846432011099,sporadic,0.4
1031,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,3,35.74869407088607,51.00793155474803,330.2506333566103,sporadic,0.3
1032,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,2,35.74736537866842,51.06668244760035,184.1369545340983,sporadic,0.3
1033,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1034,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.723470000000006,50.377990000000004,0.0,sporadic,0.3
1035,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.72592,51.095,0.0,sporadic,0.3
1036,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,2,35.71734359531699,50.4638093520284,3109.6215291428016,sporadic,0.3
1037,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1038,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1039,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.671565,51.069571999999994,0.0,sporadic,0.3
1040,2025-10-05T08:00:00,2025-10-05T08:00:00,0.0,1,1,35.66794594956961,50.88773514682117,0.0,sporadic,0.3
1041,2025-10-05T08:00:00,2025-10-05T09:00:00,1.0,2,1,35.71568642943491,51.11131574761536,127.09526139136588,sporadic,0.4
1042,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1043,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,5,5,,,,sporadic,0.4
1044,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,2,2,35.7441896994292,51.05887977983796,135.46507717391876,sporadic,0.4
1045,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,7,8,35.70560605284983,51.10665077043472,890.7622043292035,sporadic,0.4
1046,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,3,35.74856065866516,51.0080785190496,324.7690273441213,sporadic,0.3
1047,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,3,35.74737300816133,51.06670997581391,192.68156651220764,sporadic,0.3
1048,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,2,2,35.729497930144,51.12033477813279,195.1196049576538,sporadic,0.4
1049,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,9,35.81703618564049,51.00003080106779,356.89469606829675,sporadic,0.3
1050,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1051,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1052,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,1,35.72152,51.12488299999999,0.0,sporadic,0.3
1053,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1054,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,1,35.776452,51.04917900000001,0.0,sporadic,0.3
1055,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1056,2025-10-05T09:00:00,2025-10-05T09:00:00,0.0,1,2,35.71734361272736,50.46380936136753,3109.6227485408144,sporadic,0.3
1057,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,3,2,,,,sporadic,0.4
1058,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
1059,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,5,5,,,,sporadic,0.4
1060,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,2,3,35.750724176438865,51.06504248836025,871.2007453771124,sporadic,0.4
1061,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,4,5,35.70587853158735,51.107422651394735,981.890603434998,sporadic,0.4
1062,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.776452,51.04917900000001,0.0,sporadic,0.3
1063,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
1064,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,3,35.74859830675626,51.008036303006456,326.31297401187805,sporadic,0.3
1065,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,2,35.747362617792426,51.06667248599672,185.03259143975762,sporadic,0.3
1066,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.73177,51.12812999999999,0.0,sporadic,0.3
1067,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,4,35.74768797636053,51.02014183756591,283.9946166486353,sporadic,0.3
1068,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1069,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.72347,50.377990000000004,0.0,sporadic,0.3
1070,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,2,35.717341510046296,50.463838667003095,3111.732033336087,sporadic,0.3
1071,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1072,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,2,3,35.71722092584001,51.113557627458036,274.6037645742556,sporadic,0.4
1073,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1074,2025-10-05T10:00:00,2025-10-05T10:00:00,0.0,1,9,35.808805004859174,51.0104614177166,678.0138082692048,sporadic,0.3
1075,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,3,2,35.730519451223785,51.11245226322116,194.4646425884294,sporadic,0.4
1076,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1077,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,10,11,,,,sporadic,0.4
1078,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1079,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,3,35.748494035712504,51.00815056278522,322.11036602461996,sporadic,0.3
1080,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,2,35.74736258413618,51.06667236456055,185.04350963309125,sporadic,0.3
1081,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,1,35.73377498405253,51.1186023891874,0.0,sporadic,0.3
1082,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,1,35.776452,51.049178999999995,0.0,sporadic,0.3
1083,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1084,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,4,35.74390527875011,51.023163487447874,274.95375071078666,sporadic,0.3
1085,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,2,35.72646206648543,51.13525193402124,144.1198492647089,sporadic,0.3
