sector_1,sector_2,correlation,sector_1_has_anomaly,sector_2_has_anomaly,sector_1_avg_rssi,sector_2_avg_rssi,both_anomaly
KJ0144B,KJ0447B,0.8417150628030015,True,False,-113.58123562412342,-113.14220731707317,False
KJ0093A,KJ0100A,0.841658081784056,True,True,-103.70365833333332,-104.40444366197183,True
KJ0264C,KJ0799B,0.8413404304894043,False,False,-117.27462146892655,-116.45976379066478,False
KJ0264C,KJ0799C,0.8411217908628784,False,False,-117.27462146892655,-117.52330834512021,False
KJ0093A,KJ0146A,0.8408013155181331,True,True,-103.70365833333332,-110.61202097902098,True
KJ0102A,KJ0124D,0.8406171930982655,True,True,-108.24599296765119,-112.35488167388166,True
KJ0031B,KJ0146A,0.8405666588035124,True,True,-108.83641438848922,-110.61202097902098,True
KJ0031C,KJ0053C,0.8405053229342938,True,True,-108.77881151079137,-110.01642960812774,True
KJ0053B,KJ0973A,0.8400320487622627,True,False,-107.81381277213353,-112.31065833333334,False
KJ0122C,KJ1045C,0.8399931921112642,True,True,-107.22655000000002,-111.65445416666668,True
KJ0144C,KJ0973A,0.8399593121684015,True,False,-111.45623702664797,-112.31065833333334,False
KJ0143C,KJ0144B,0.8399483161180343,True,True,-107.93768829337094,-113.58123562412342,True
KJ0031C,KJ0715C,0.8391813712232088,True,True,-108.77881151079137,-111.48650638297872,True
KJ0264C,KJ0635A,0.838850683773503,False,False,-117.27462146892655,-116.08105020920502,False
KJ0143A,KJ0144C,0.8388318677001317,True,True,-110.73874047954865,-111.45623702664797,True
KJ0145D,KJ0458A,0.838619063574595,True,True,-102.86484992987378,-106.89661722488039,True
KJ0745D,KJ0523C,0.8380060548997073,True,False,-106.39222222222222,-113.0698549511855,False
KJ0121D,KJ0145D,0.83791549842905,True,True,-104.20422239502334,-102.86484992987378,True
KJ0023A,KJ0175A,0.8377909878974003,True,True,-109.4815547652916,-108.65357997218359,True
KJ0099A,KJ0144C,0.837544297135649,True,True,-110.75490476190477,-111.45623702664797,True
KJ0144A,KJ0715C,0.8370470965902765,True,True,-109.00153932584269,-111.48650638297872,True
KJ0100A,KJ0121D,0.8369197917986975,True,True,-104.40444366197183,-104.20422239502334,True
KJ0124A,KJ0146A,0.8366900193460817,True,True,-112.3981774891775,-110.61202097902098,True
KJ0124D,KJ0584C,0.8365196320269205,True,False,-112.35488167388166,-114.93567862266856,False
KJ0146A,KJ0169C,0.8364858009264927,True,True,-110.61202097902098,-107.98095774647886,True
KJ0093A,KJ0144C,0.8362586262989805,True,True,-103.70365833333332,-111.45623702664797,True
KJ1045C,KJ0715C,0.8361666431024144,True,True,-111.65445416666668,-111.48650638297872,True
KJ0145A,KJ0584C,0.8358541483064048,True,False,-105.93790042075736,-114.93567862266856,False
KJ0053C,KJ0584C,0.8357941149010064,True,False,-110.01642960812774,-114.93567862266856,False
KJ0031C,KJ0143C,0.8356849932771248,True,True,-108.77881151079137,-107.93768829337094,True
KJ0101B,KJ0169C,0.8356123984604593,True,True,-103.76730212765958,-107.98095774647886,True
KJ0097C,KJ0124D,0.8352981668758828,True,True,-100.58040028089887,-112.35488167388166,True
KJ0031B,KJ0144B,0.8352215684746581,True,True,-108.83641438848922,-113.58123562412342,True
KJ0016C,KJ0447B,0.8350239144548139,True,False,-103.38552361111111,-113.14220731707317,False
KJ0053A,KJ0102A,0.8349713008545838,True,True,-105.05978084179971,-108.24599296765119,True
KJ0099A,KJ1045C,0.834907893096865,True,True,-110.75490476190477,-111.65445416666668,True
KJ0635A,KJ0776A,0.8343863325780321,False,False,-116.08105020920502,-117.06289078014184,False
KJ0053B,KJ0145A,0.8343096777924861,True,True,-107.81381277213353,-105.93790042075736,True
KJ0145A,KJ0745D,0.834236074097177,True,True,-105.93790042075736,-106.39222222222222,True
KJ0099A,KJ0715C,0.8339721589774404,True,True,-110.75490476190477,-111.48650638297872,True
KJ1234A,KJ0973A,0.833941052189857,True,False,-106.36574893617022,-112.31065833333334,False
KJ0143C,KJ0144C,0.833848765164987,True,True,-107.93768829337094,-111.45623702664797,True
KJ0100A,KJ0144C,0.833782134841933,True,True,-104.40444366197183,-111.45623702664797,True
KJ0145A,KJ0447B,0.8327036143739963,True,False,-105.93790042075736,-113.14220731707317,False
KJ0022A,KJ0458A,0.8324875115752586,True,True,-109.66378164116827,-106.89661722488039,True
KJ0016C,KJ0121D,0.8324454979430305,True,True,-103.38552361111111,-104.20422239502334,True
KJ0447B,KJ0523C,0.8323791582159121,False,False,-113.14220731707317,-113.0698549511855,False
KJ0097C,KJ0100A,0.8321840158624584,True,True,-100.58040028089887,-104.40444366197183,True
KJ0088A,KJ0100A,0.8320902060597685,True,True,-107.94272562674094,-104.40444366197183,True
KJ0093A,KJ1045C,0.8318353467628558,True,True,-103.70365833333332,-111.65445416666668,True
KJ0146A,KJ0124D,0.8314488202828273,True,True,-110.61202097902098,-112.35488167388166,True
KJ0145D,KJ0745D,0.8307819202125035,True,True,-102.86484992987378,-106.39222222222222,True
KJ0799B,KJ0776A,0.830687901834399,False,False,-116.45976379066478,-117.06289078014184,False
KJ0021A,KJ0144C,0.8303275064883523,True,True,-105.87460833333333,-111.45623702664797,True
KJ0100A,KJ0715C,0.830252927265961,True,True,-104.40444366197183,-111.48650638297872,True
KJ0031C,KJ0121D,0.8300851180120055,True,True,-108.77881151079137,-104.20422239502334,True
KJ0099A,KJ0143A,0.8297159439231702,True,True,-110.75490476190477,-110.73874047954865,True
KJ0099A,KJ0102C,0.8297158507693763,True,False,-110.75490476190477,-114.1060182841069,False
KJ0144B,KJ0169C,0.8296604484455615,True,True,-113.58123562412342,-107.98095774647886,True
KJ0101B,KJ0121D,0.8293093358339472,True,True,-103.76730212765958,-104.20422239502334,True
KJ0340A,KJ0635A,0.8285633730192203,False,False,-117.38276083916084,-116.08105020920502,False
KJ0145D,KJ0146A,0.8283742909385069,True,True,-102.86484992987378,-110.61202097902098,True
KJ0021A,KJ0099A,0.8282401041316031,True,True,-105.87460833333333,-110.75490476190477,True
KJ0124A,KJ0584C,0.8281272065722336,True,False,-112.3981774891775,-114.93567862266856,False
KJ1234A,KJ0027B,0.8280557000131422,True,False,-106.36574893617022,-115.15547100424328,False
KJ0016C,KJ0584C,0.8279625781707957,True,False,-103.38552361111111,-114.93567862266856,False
KJ0144C,KJ0447B,0.8279260929804022,True,False,-111.45623702664797,-113.14220731707317,False
KJ0031C,KJ0053A,0.8278050999339917,True,True,-108.77881151079137,-105.05978084179971,True
KJ0053B,KJ0447B,0.8276153994527419,True,False,-107.81381277213353,-113.14220731707317,False
KJ0145D,KJ0447B,0.8273643141026318,True,False,-102.86484992987378,-113.14220731707317,False
KJ0100A,KJ0102C,0.8273578198665238,True,False,-104.40444366197183,-114.1060182841069,False
KJ0101A,KJ1045C,0.8272945995023198,True,True,-108.23997312588402,-111.65445416666668,True
KJ0144C,KJ0169C,0.8272225088146172,True,True,-111.45623702664797,-107.98095774647886,True
KJ0144C,KJ0556B,0.8270463180830482,True,False,-111.45623702664797,-117.44786486486487,False
KJ0056C,KJ0340A,0.8266991751738163,False,False,-115.98196914446002,-117.38276083916084,False
KJ0019C,KJ0745D,0.8266610881877923,True,True,-104.1856435185185,-106.39222222222222,True
KJ0404B,KJ0799C,0.8263707484167105,False,False,-119.82981780250347,-117.52330834512021,False
KJ0102A,KJ0102C,0.8262674963103823,True,False,-108.24599296765119,-114.1060182841069,False
KJ0021A,KJ1045C,0.8260973733010403,True,True,-105.87460833333333,-111.65445416666668,True
KJ0031C,KJ0458A,0.8259921623090449,True,True,-108.77881151079137,-106.89661722488039,True
KJ0121D,KJ0973A,0.8259910001678319,True,False,-104.20422239502334,-112.31065833333334,False
KJ0031A,KJ0100A,0.8259818273455451,True,True,-106.93617697841728,-104.40444366197183,True
KJ1045C,KJ0124D,0.8258539311848697,True,True,-111.65445416666668,-112.35488167388166,True
KJ0019C,KJ0016A,0.825752301810481,True,True,-104.1856435185185,-107.97769166666666,True
KJ0016A,KJ0019C,0.825752301810481,True,True,-107.97769166666666,-104.1856435185185,True
KJ0016C,KJ0031C,0.8254312153375274,True,True,-103.38552361111111,-108.77881151079137,True
KJ0053B,KJ0146A,0.8252785084266029,True,True,-107.81381277213353,-110.61202097902098,True
KJ0088A,KJ0097C,0.8250958552786404,True,True,-107.94272562674094,-100.58040028089887,True
KJ0053C,KJ0100A,0.8250439603331068,True,True,-110.01642960812774,-104.40444366197183,True
KJ0100A,KJ1045C,0.8249936664382119,True,True,-104.40444366197183,-111.65445416666668,True
KJ0264C,KJ0543B,0.8242190537776567,False,False,-117.27462146892655,-114.01718662952646,False
KJ0031A,KJ0031D,0.8242154948494659,True,True,-106.93617697841728,-105.26741007194245,True
KJ0019C,KJ0101A,0.8240544986395585,True,True,-104.1856435185185,-108.23997312588402,True
KJ0102A,KJ0144B,0.8238980137142746,True,True,-108.24599296765119,-113.58123562412342,True
KJ0053B,KJ0027B,0.8236984591780729,True,False,-107.81381277213353,-115.15547100424328,False
KJ0031C,KJ0093A,0.8226263261142207,True,True,-108.77881151079137,-103.70365833333332,True
KJ0102A,KJ0315A,0.8224358715576903,True,True,-108.24599296765119,-111.91554735376045,True
KJ0019C,KJ0101B,0.8223756135092822,True,True,-104.1856435185185,-103.76730212765958,True
KJ0097C,KJ0176A,0.8221298055438091,True,True,-100.58040028089887,-111.04343120567377,True
KJ1234A,KJ0523C,0.8219417074586162,True,False,-106.36574893617022,-113.0698549511855,False
KJ0102A,KJ0715C,0.8215183591909507,True,True,-108.24599296765119,-111.48650638297872,True
KJ0031C,KJ0145A,0.8212517221567776,True,True,-108.77881151079137,-105.93790042075736,True
KJ0745D,KJ0102C,0.8211940065082698,True,False,-106.39222222222222,-114.1060182841069,False
KJ0143C,KJ1045C,0.8210292708619625,True,True,-107.93768829337094,-111.65445416666668,True
KJ0053A,KJ0144A,0.821005042413933,True,True,-105.05978084179971,-109.00153932584269,True
KJ0145A,KJ0458A,0.8207326332146907,True,True,-105.93790042075736,-106.89661722488039,True
KJ0121D,KJ0102C,0.8206912728895446,True,False,-104.20422239502334,-114.1060182841069,False
KJ0016C,KJ0146A,0.8205301770710273,True,True,-103.38552361111111,-110.61202097902098,True
KJ0122C,KJ0584C,0.820113559120254,True,False,-107.22655000000002,-114.93567862266856,False
KJ0019C,KJ0053B,0.8199899825811651,True,True,-104.1856435185185,-107.81381277213353,True
KJ0619B,KJ0799B,0.8199361426056282,False,False,-115.97643454038996,-116.45976379066478,False
KJ0447B,KJ0745D,0.8196771973473016,False,True,-113.14220731707317,-106.39222222222222,False
KJ0093A,KJ0144A,0.8191453708491563,True,True,-103.70365833333332,-109.00153932584269,True
KJ0031B,KJ0101A,0.8189084448511313,True,True,-108.83641438848922,-108.23997312588402,True
KJ0021A,KJ0100A,0.8188744395722113,True,True,-105.87460833333333,-104.40444366197183,True
KJ0031C,KJ0027B,0.8187682505809581,True,False,-108.77881151079137,-115.15547100424328,False
KJ0031A,KJ0144B,0.818749166649482,True,True,-106.93617697841728,-113.58123562412342,True
KJ0021A,KJ0102A,0.8184732343762287,True,True,-105.87460833333333,-108.24599296765119,True
KJ0779C,KJ0340A,0.8184599140429348,True,False,-110.42661009817674,-117.38276083916084,False
KJ0021A,KJ0031C,0.8183350118738661,True,True,-105.87460833333333,-108.77881151079137,True
KJ0088A,KJ1045C,0.8183326429210135,True,True,-107.94272562674094,-111.65445416666668,True
KJ0027B,KJ1045C,0.8182872177499029,False,True,-115.15547100424328,-111.65445416666668,False
KJ0101A,KJ0584C,0.8181716643068593,True,False,-108.23997312588402,-114.93567862266856,False
KJ0016C,KJ0144A,0.8181086208266686,True,True,-103.38552361111111,-109.00153932584269,True
KJ0315A,KJ0124D,0.8181071395357505,True,True,-111.91554735376045,-112.35488167388166,True
KJ1234A,KJ0584C,0.8180329272262212,True,False,-106.36574893617022,-114.93567862266856,False
KJ0102A,KJ0143C,0.8178475775214755,True,True,-108.24599296765119,-107.93768829337094,True
KJ0315A,KJ0556B,0.8175348110774888,True,False,-111.91554735376045,-117.44786486486487,False
KJ0031C,KJ0102C,0.8172859018655018,True,False,-108.77881151079137,-114.1060182841069,False
KJ0101B,KJ0447B,0.817197481454181,True,False,-103.76730212765958,-113.14220731707317,False
KJ0145D,KJ0584C,0.817177934448242,True,False,-102.86484992987378,-114.93567862266856,False
KJ0019C,KJ0458A,0.8171682160492884,True,True,-104.1856435185185,-106.89661722488039,True
KJ0031B,KJ0053C,0.8170058510976418,True,True,-108.83641438848922,-110.01642960812774,True
KJ0021A,KJ0144B,0.8168720490152244,True,True,-105.87460833333333,-113.58123562412342,True
KJ0121D,KJ0523C,0.8168569324598949,True,False,-104.20422239502334,-113.0698549511855,False
KJ0102A,KJ0145D,0.8165010663859559,True,True,-108.24599296765119,-102.86484992987378,True
KJ0005A,KJ0115C,0.8162579503834333,True,True,-108.48238022284123,-102.742685674548,True
KJ0144C,KJ0523C,0.8161227556789883,True,False,-111.45623702664797,-113.0698549511855,False
KJ0779C,KJ0543B,0.8157176102091297,True,False,-110.42661009817674,-114.01718662952646,False
KJ0264C,KJ0340A,0.815690546010906,False,False,-117.27462146892655,-117.38276083916084,False
KJ0100A,KJ0143A,0.815322682362764,True,True,-104.40444366197183,-110.73874047954865,True
KJ0023A,KJ0536A,0.8146115260313522,True,True,-109.4815547652916,-106.85785562632697,True
KJ0144B,KJ0556B,0.8142164611158376,True,False,-113.58123562412342,-117.44786486486487,False
KJ0031B,KJ1234A,0.814146454891394,True,True,-108.83641438848922,-106.36574893617022,True
KJ0101B,KJ0523C,0.8139952114869297,True,False,-103.76730212765958,-113.0698549511855,False
KJ0523C,KJ0584C,0.8137880694363131,False,False,-113.0698549511855,-114.93567862266856,False
KJ0099A,KJ0145D,0.8135301278456274,True,True,-110.75490476190477,-102.86484992987378,True
KJ0053C,KJ0144A,0.8131986628631676,True,True,-110.01642960812774,-109.00153932584269,True
KJ0100A,KJ0145D,0.8131536341005775,True,True,-104.40444366197183,-102.86484992987378,True
KJ0458A,KJ0447B,0.8130095321112355,True,False,-106.89661722488039,-113.14220731707317,False
KJ0031A,KJ0031B,0.812963301380437,True,True,-106.93617697841728,-108.83641438848922,True
KJ0097C,KJ0315A,0.8129577242626043,True,True,-100.58040028089887,-111.91554735376045,True
KJ0016C,KJ0144C,0.8128681230777909,True,True,-103.38552361111111,-111.45623702664797,True
KJ0264C,KJ0779C,0.8128216321591478,False,True,-117.27462146892655,-110.42661009817674,False
KJ0101A,KJ0101C,0.8126759860384514,True,True,-108.23997312588402,-100.99000662251655,True
KJ0016A,KJ0584C,0.8125916944702689,True,False,-107.97769166666666,-114.93567862266856,False
KJ0016A,KJ0584C,0.8125916944702689,True,False,-107.97769166666666,-114.93567862266856,False
KJ0031D,KJ0146A,0.8125371127779042,True,True,-105.26741007194245,-110.61202097902098,True
KJ0056C,KJ0404B,0.812391804204658,False,False,-115.98196914446002,-119.82981780250347,False
KJ0143A,KJ0745D,0.8123268755577553,True,True,-110.73874047954865,-106.39222222222222,True
KJ0016A,KJ1045C,0.811791182808838,True,True,-107.97769166666666,-111.65445416666668,True
KJ0016A,KJ1045C,0.811791182808838,True,True,-107.97769166666666,-111.65445416666668,True
KJ0799C,KJ0543B,0.811599823941274,False,False,-117.52330834512021,-114.01718662952646,False
KJ0031C,KJ0143A,0.8110899344111766,True,True,-108.77881151079137,-110.73874047954865,True
KJ0031C,KJ0102A,0.81108212213707,True,True,-108.77881151079137,-108.24599296765119,True
KJ0144B,KJ0523C,0.810484602748591,True,False,-113.58123562412342,-113.0698549511855,False
KJ0100A,KJ0143C,0.8102969786452885,True,True,-104.40444366197183,-107.93768829337094,True
KJ0101B,KJ0145D,0.8102636204885107,True,True,-103.76730212765958,-102.86484992987378,True
KJ0101B,KJ0101C,0.810012737584259,True,True,-103.76730212765958,-100.99000662251655,True
KJ0101B,KJ0973A,0.8099057913061425,True,False,-103.76730212765958,-112.31065833333334,False
KJ0264C,KJ0056C,0.8081591416019364,False,False,-117.27462146892655,-115.98196914446002,False
KJ0102A,KJ0121D,0.8072872505636808,True,True,-108.24599296765119,-104.20422239502334,True
KJ0404B,KJ0635A,0.8072268073138595,False,False,-119.82981780250347,-116.08105020920502,False
KJ0022A,KJ0124D,0.807058492963057,True,True,-109.66378164116827,-112.35488167388166,True
KJ0099A,KJ0146A,0.8068571749100935,True,True,-110.75490476190477,-110.61202097902098,True
KJ0144C,KJ0176A,0.8068360986587625,True,True,-111.45623702664797,-111.04343120567377,True
KJ0144B,KJ0176A,0.806605882876128,True,True,-113.58123562412342,-111.04343120567377,True
KJ0019C,KJ1234A,0.8063499007227726,True,True,-104.1856435185185,-106.36574893617022,True
KJ0031C,KJ0447B,0.8062958526034057,True,False,-108.77881151079137,-113.14220731707317,False
KJ0144C,KJ0584C,0.8062046420150651,True,False,-111.45623702664797,-114.93567862266856,False
KJ0031B,KJ0143A,0.8059117850549998,True,True,-108.83641438848922,-110.73874047954865,True
KJ0031A,KJ1234A,0.8057981872202163,True,True,-106.93617697841728,-106.36574893617022,True
KJ0019C,KJ0031C,0.8057354909956772,True,True,-104.1856435185185,-108.77881151079137,True
KJ0091C,KJ0143A,0.8053769652956597,True,True,-114.62211143270622,-110.73874047954865,True
KJ0146A,KJ0745D,0.8053719705702463,True,True,-110.61202097902098,-106.39222222222222,True
KJ0022A,KJ1045C,0.8052796465335204,True,True,-109.66378164116827,-111.65445416666668,True
KJ0016C,KJ0099A,0.8052518799534407,True,True,-103.38552361111111,-110.75490476190477,True
KJ0019C,KJ0097C,0.8052055813080454,True,True,-104.1856435185185,-100.58040028089887,True
KJ0031C,KJ0176A,0.805122043616654,True,True,-108.77881151079137,-111.04343120567377,True
KJ0031C,KJ0169C,0.8050951736882248,True,True,-108.77881151079137,-107.98095774647886,True
KJ0031D,KJ0144C,0.8041444065475096,True,True,-105.26741007194245,-111.45623702664797,True
KJ0146A,KJ0027B,0.803500663586973,True,False,-110.61202097902098,-115.15547100424328,False
KJ0031C,KJ0973A,0.8030967328139721,True,False,-108.77881151079137,-112.31065833333334,False
KJ0176A,KJ1234A,0.8029500094144,True,True,-111.04343120567377,-106.36574893617022,True
KJ0022A,KJ0088A,0.8027462029447402,True,True,-109.66378164116827,-107.94272562674094,True
KJ0101B,KJ0102C,0.8024478395988546,True,False,-103.76730212765958,-114.1060182841069,False
KJ0121D,KJ0144A,0.8021774321577051,True,True,-104.20422239502334,-109.00153932584269,True
KJ0144B,KJ0973A,0.8021131354909562,True,False,-113.58123562412342,-112.31065833333334,False
KJ0315A,KJ0102C,0.8015066944197375,True,False,-111.91554735376045,-114.1060182841069,False
KJ0056C,KJ0776A,0.8014900639065768,False,False,-115.98196914446002,-117.06289078014184,False
KJ0031B,KJ0102C,0.8013088596800011,True,False,-108.83641438848922,-114.1060182841069,False
KJ0144C,KJ0458A,0.8012224186050602,True,True,-111.45623702664797,-106.89661722488039,True
KJ0022A,KJ0053C,0.8011691302580404,True,True,-109.66378164116827,-110.01642960812774,True
KJ0340A,KJ0543B,0.8010954738635998,False,False,-117.38276083916084,-114.01718662952646,False
KJ0146A,KJ0102C,0.8010177151430851,True,False,-110.61202097902098,-114.1060182841069,False
KJ0121D,KJ0447B,0.8006848714255143,True,False,-104.20422239502334,-113.14220731707317,False
KJ0100A,KJ0145A,0.8004822891369212,True,True,-104.40444366197183,-105.93790042075736,True
KJ0146A,KJ0973A,0.8002834464146636,True,False,-110.61202097902098,-112.31065833333334,False
KJ0121D,KJ0144B,0.8001959568445488,True,True,-104.20422239502334,-113.58123562412342,True
KJ0099A,KJ0121D,0.7998492504986309,True,True,-110.75490476190477,-104.20422239502334,True
KJ0031A,KJ0101B,0.7996726451409104,True,True,-106.93617697841728,-103.76730212765958,True
KJ0031B,KJ0122C,0.7992212234243665,True,True,-108.83641438848922,-107.22655000000002,True
KJ0101A,KJ0176A,0.7988112907577998,True,True,-108.23997312588402,-111.04343120567377,True
KJ0799B,KJ0404B,0.798616952461496,False,False,-116.45976379066478,-119.82981780250347,False
KJ0031A,KJ0144C,0.7985897934426862,True,True,-106.93617697841728,-111.45623702664797,True
KJ0169C,KJ1045C,0.7982259014435695,True,True,-107.98095774647886,-111.65445416666668,True
KJ0031B,KJ0124A,0.7980033941819933,True,True,-108.83641438848922,-112.3981774891775,True
KJ0799B,KJ0513C,0.7978738299887034,False,False,-116.45976379066478,-115.05934125874127,False
KJ0031B,KJ0027B,0.7976107912541511,True,False,-108.83641438848922,-115.15547100424328,False
KJ0101B,KJ0145A,0.7975080350358914,True,True,-103.76730212765958,-105.93790042075736,True
KJ0144B,KJ0145D,0.7972348423738741,True,True,-113.58123562412342,-102.86484992987378,True
KJ0031C,KJ0584C,0.797115723459816,True,False,-108.77881151079137,-114.93567862266856,False
KJ0027B,KJ0745D,0.7968665164136016,False,True,-115.15547100424328,-106.39222222222222,False
KJ0146A,KJ0447B,0.7967613951362117,True,False,-110.61202097902098,-113.14220731707317,False
KJ0619B,KJ0635A,0.796560204818555,False,False,-115.97643454038996,-116.08105020920502,False
KJ0619B,KJ0340A,0.796450371603824,False,False,-115.97643454038996,-117.38276083916084,False
KJ0144B,KJ0458A,0.7960881584734961,True,True,-113.58123562412342,-106.89661722488039,True
KJ0102A,KJ0973A,0.7960525980083001,True,False,-108.24599296765119,-112.31065833333334,False
KJ0031D,KJ0144B,0.7958546094898975,True,True,-105.26741007194245,-113.58123562412342,True
KJ0019C,KJ0447B,0.7958500702052667,True,False,-104.1856435185185,-113.14220731707317,False
KJ0093A,KJ0097C,0.7958154863235172,True,True,-103.70365833333332,-100.58040028089887,True
KJ0016C,KJ0144B,0.7956744336164323,True,True,-103.38552361111111,-113.58123562412342,True
KJ0146A,KJ0715C,0.7952857871247246,True,True,-110.61202097902098,-111.48650638297872,True
KJ0031B,KJ0016A,0.795251169462964,True,True,-108.83641438848922,-107.97769166666666,True
KJ0016A,KJ0031B,0.795251169462964,True,True,-107.97769166666666,-108.83641438848922,True
KJ0144A,KJ1045C,0.794309361553265,True,True,-109.00153932584269,-111.65445416666668,True
KJ0143C,KJ0144A,0.7942155024513842,True,True,-107.93768829337094,-109.00153932584269,True
KJ0023A,KJ0076A,0.7940712105047812,True,True,-109.4815547652916,-109.4159649390244,True
KJ0101B,KJ0146A,0.7938894804387218,True,True,-103.76730212765958,-110.61202097902098,True
KJ0146A,KJ0584C,0.7938747210607658,True,False,-110.61202097902098,-114.93567862266856,False
KJ0099A,KJ0145A,0.7937865323943413,True,True,-110.75490476190477,-105.93790042075736,True
KJ0102A,KJ0143A,0.7937771454851009,True,True,-108.24599296765119,-110.73874047954865,True
KJ0102A,KJ0144C,0.7936728254503088,True,True,-108.24599296765119,-111.45623702664797,True
KJ0176A,KJ0745D,0.7932624845075528,True,True,-111.04343120567377,-106.39222222222222,True
KJ0458A,KJ0102C,0.7931128135958543,True,False,-106.89661722488039,-114.1060182841069,False
KJ0053B,KJ1045C,0.7930595384853183,True,True,-107.81381277213353,-111.65445416666668,True
KJ0053A,KJ0315A,0.7928586503234856,True,True,-105.05978084179971,-111.91554735376045,True
KJ0315A,KJ0715C,0.7927939190609996,True,True,-111.91554735376045,-111.48650638297872,True
KJ0031B,KJ0143C,0.7926178108625264,True,True,-108.83641438848922,-107.93768829337094,True
KJ0144C,KJ0145A,0.792598014104135,True,True,-111.45623702664797,-105.93790042075736,True
KJ0635A,KJ0543B,0.7921831366591858,False,False,-116.08105020920502,-114.01718662952646,False
KJ0031D,KJ0101A,0.7921256660752486,True,True,-105.26741007194245,-108.23997312588402,True
KJ0099A,KJ0169C,0.7920045072234791,True,True,-110.75490476190477,-107.98095774647886,True
KJ0619B,KJ0799C,0.791733916894213,False,False,-115.97643454038996,-117.52330834512021,False
KJ0144A,KJ0102C,0.791538698096225,True,False,-109.00153932584269,-114.1060182841069,False
KJ0097C,KJ0715C,0.7914102743749472,True,True,-100.58040028089887,-111.48650638297872,True
KJ0031B,KJ0144A,0.7910863772712586,True,True,-108.83641438848922,-109.00153932584269,True
KJ0053C,KJ0315A,0.790665663249529,True,True,-110.01642960812774,-111.91554735376045,True
KJ0016C,KJ0102A,0.7904248989937368,True,True,-103.38552361111111,-108.24599296765119,True
KJ0102A,KJ0145A,0.7904055519292534,True,True,-108.24599296765119,-105.93790042075736,True
KJ0031C,KJ0145D,0.7903313369284957,True,True,-108.77881151079137,-102.86484992987378,True
KJ0019C,KJ0122C,0.790322183815273,True,True,-104.1856435185185,-107.22655000000002,True
KJ0100A,KJ0176A,0.7902433847327996,True,True,-104.40444366197183,-111.04343120567377,True
KJ0019C,KJ0088A,0.7901062788387813,True,True,-104.1856435185185,-107.94272562674094,True
KJ0144A,KJ0556B,0.7900156785288244,True,False,-109.00153932584269,-117.44786486486487,False
KJ0021A,KJ0144A,0.7897144415904928,True,True,-105.87460833333333,-109.00153932584269,True
KJ0144C,KJ0146A,0.7894335042690807,True,True,-111.45623702664797,-110.61202097902098,True
KJ0101B,KJ0027B,0.7894310725640125,True,False,-103.76730212765958,-115.15547100424328,False
KJ0099A,KJ0176A,0.7894032588794232,True,True,-110.75490476190477,-111.04343120567377,True
KJ0121D,KJ0027B,0.7889718833885166,True,False,-104.20422239502334,-115.15547100424328,False
KJ0031B,KJ0088A,0.788659390642449,True,True,-108.83641438848922,-107.94272562674094,True
KJ1045C,KJ0584C,0.7881108404457091,True,False,-111.65445416666668,-114.93567862266856,False
KJ0088A,KJ0315A,0.7881037180555294,True,True,-107.94272562674094,-111.91554735376045,True
KJ0101C,KJ0745D,0.787981443186601,True,True,-100.99000662251655,-106.39222222222222,True
KJ0447B,KJ0584C,0.7876397925842862,False,False,-113.14220731707317,-114.93567862266856,False
KJ0022A,KJ0102C,0.7876002774160369,True,False,-109.66378164116827,-114.1060182841069,False
KJ0031C,KJ1045C,0.7875889208112223,True,True,-108.77881151079137,-111.65445416666668,True
KJ0745D,KJ1045C,0.7875034034042694,True,True,-106.39222222222222,-111.65445416666668,True
KJ0031B,KJ0053A,0.787443735901899,True,True,-108.83641438848922,-105.05978084179971,True
KJ0031B,KJ1045C,0.787289011891059,True,True,-108.83641438848922,-111.65445416666668,True
KJ0102A,KJ0169C,0.7870227413169659,True,True,-108.24599296765119,-107.98095774647886,True
KJ0097C,KJ0144C,0.786962550702805,True,True,-100.58040028089887,-111.45623702664797,True
KJ0745D,KJ0584C,0.7864426025074108,True,False,-106.39222222222222,-114.93567862266856,False
KJ0144B,KJ0146A,0.7864380613127193,True,True,-113.58123562412342,-110.61202097902098,True
KJ0022A,KJ0053A,0.7864357787852884,True,True,-109.66378164116827,-105.05978084179971,True
KJ0404B,KJ0776A,0.7863514663128712,False,False,-119.82981780250347,-117.06289078014184,False
KJ0121D,KJ0144C,0.7862399960961686,True,True,-104.20422239502334,-111.45623702664797,True
KJ0031D,KJ1234A,0.7862046942045252,True,True,-105.26741007194245,-106.36574893617022,True
KJ0102A,KJ1045C,0.7861433954499002,True,True,-108.24599296765119,-111.65445416666668,True
KJ0031A,KJ0101A,0.785839869649451,True,True,-106.93617697841728,-108.23997312588402,True
KJ0031B,KJ0175A,0.7856887171293874,True,True,-108.83641438848922,-108.65357997218359,True
KJ0097C,KJ0101C,0.7855985254457674,True,True,-100.58040028089887,-100.99000662251655,True
KJ0031B,KJ0315A,0.785530244680311,True,True,-108.83641438848922,-111.91554735376045,True
KJ0121D,KJ0584C,0.7853026731382766,True,False,-104.20422239502334,-114.93567862266856,False
KJ0143A,KJ0458A,0.7848108553452307,True,True,-110.73874047954865,-106.89661722488039,True
KJ0144A,KJ0447B,0.7847209720495676,True,False,-109.00153932584269,-113.14220731707317,False
KJ0016A,KJ0031D,0.7846343762720945,True,True,-107.97769166666666,-105.26741007194245,True
