sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0053A,2025-09-19T07:00:00,295,-108.49,-100.82,-111.79,9.18,DOWN,True,53,KJ0397A;KJ0686A;KJ1326C;KJ0273B;KJ0145D;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0363A;KJ0309B;KJ0088B;KJ0992B;KJ0428C;KJ0433C;KJ0396A;KJ0093A;KJ0280A;KJ0686B;KJ0571D;KJ0279C;KJ0357D;KJ0273C;KJ0273A;KJ0309C;KJ0285C;KJ0275A;KJ0691C;KJ0994A;KJ1259C;KJ0101A;KJ0200A;KJ0121D;KJ0357A;KJ0928A;KJ0101B;KJ0395C;KJ0021A;KJ0309A;KJ0277B;KJ0286A;KJ0121A;KJ0278A;KJ0362A;KJ0897C;KJ0362B;KJ0317B;KJ0213A;KJ0144A;KJ0315A;KJ0100A;KJ0314A;KJ0914D,53
KJ0093A,2025-09-19T07:00:00,295,-106.85,-97.95,-109.99,10.95,DOWN,True,51,KJ0285C;KJ0396A;KJ0397A;KJ0992B;KJ1326C;KJ0571D;KJ0428C;KJ0273B;KJ0279C;KJ0427A;KJ0273C;KJ0357D;KJ0228A;KJ0122C;KJ0088B;KJ0686B;KJ1259C;KJ0101A;KJ0280A;KJ0145D;KJ0928A;KJ0994A;KJ0273A;KJ0686A;KJ0016C;KJ0053A;KJ0363A;KJ0691C;KJ0277B;KJ0309A;KJ0362A;KJ0121D;KJ0286A;KJ0101B;KJ0433C;KJ0021A;KJ0362B;KJ0317B;KJ0897C;KJ0357A;KJ0121A;KJ0395C;KJ0309B;KJ0309C;KJ0278A;KJ0275A;KJ0277A;KJ0100A;KJ1072C;KJ0315A;KJ0200A,51
KJ0100A,2025-09-19T07:00:00,295,-102.0,-101.93,-107.9,4.64,DOWN,True,38,KJ0395C;KJ0433C;KJ0315A;KJ0309B;KJ0309C;KJ0314A;KJ0286A;KJ0144A;KJ0273B;KJ0122C;KJ0928A;KJ0397A;KJ0357A;KJ0275A;KJ0021A;KJ0691C;KJ0101B;KJ0686A;KJ0362B;KJ0101A;KJ1326C;KJ1259C;KJ0016C;KJ0273C;KJ0093A;KJ0121D;KJ0053A;KJ0285C;KJ0357D;KJ0992B;KJ0279C;KJ0994A;KJ0427A;KJ0031A;KJ0362A;KJ0428C;KJ0088B;KJ0363A,38
KJ0101A,2025-09-19T07:00:00,295,-113.93,-101.97,-117.96,14.54,DOWN,True,52,KJ0928A;KJ0992B;KJ0101B;KJ0362A;KJ0279C;KJ0362B;KJ0309B;KJ0122C;KJ0285C;KJ0571D;KJ0273C;KJ0357D;KJ0397A;KJ0286A;KJ0428C;KJ0396A;KJ0686B;KJ0275A;KJ1326C;KJ1259C;KJ0093A;KJ0280A;KJ0994A;KJ0273B;KJ0309C;KJ0121D;KJ0277B;KJ0433C;KJ0897C;KJ0427A;KJ0363A;KJ0273A;KJ0691C;KJ0395C;KJ0088B;KJ0309A;KJ0144A;KJ0016C;KJ0228A;KJ0145D;KJ0315A;KJ0053A;KJ0686A;KJ0317B;KJ0357A;KJ0121A;KJ0031D;KJ0021A;KJ0100A;KJ0278A;KJ0314A;KJ0277A,52
KJ0101B,2025-09-19T07:00:00,295,-111.7,-97.99,-116.52,16.76,DOWN,True,49,KJ0101A;KJ0309B;KJ0928A;KJ0994A;KJ0992B;KJ0686B;KJ0275A;KJ0362B;KJ0362A;KJ0279C;KJ0309C;KJ0144A;KJ0285C;KJ0273C;KJ0122C;KJ0363A;KJ0571D;KJ0286A;KJ0397A;KJ0357D;KJ0395C;KJ0016C;KJ0433C;KJ0396A;KJ0280A;KJ0273A;KJ0093A;KJ0121D;KJ1259C;KJ0428C;KJ1326C;KJ0273B;KJ0315A;KJ0897C;KJ0053A;KJ0277B;KJ0691C;KJ0427A;KJ0686A;KJ0088B;KJ0309A;KJ0357A;KJ0228A;KJ0100A;KJ0031D;KJ0145D;KJ0317B;KJ0021A;KJ0314A,49
KJ0121D,2025-09-19T07:00:00,295,-98.0,-98.0,-110.56,9.84,DOWN,True,51,KJ0397A;KJ0433C;KJ0273B;KJ0427A;KJ1326C;KJ0101A;KJ0928A;KJ0121A;KJ0228A;KJ0992B;KJ0396A;KJ0362A;KJ0093A;KJ0286A;KJ0428C;KJ0122C;KJ0571D;KJ0309B;KJ0101B;KJ0273C;KJ0362B;KJ0279C;KJ0088B;KJ0357D;KJ0285C;KJ0145D;KJ0686A;KJ0053A;KJ0309A;KJ0363A;KJ0016C;KJ0280A;KJ0686B;KJ0275A;KJ1259C;KJ0309C;KJ0273A;KJ0395C;KJ0317B;KJ0994A;KJ0897C;KJ0357A;KJ0278A;KJ0691C;KJ0021A;KJ0277B;KJ0221C;KJ0144A;KJ0315A;KJ0100A;KJ0031D,51
KJ0122C,2025-09-19T07:00:00,295,-111.14,-101.93,-114.5,11.42,DOWN,True,52,KJ0273B;KJ0397A;KJ1326C;KJ0279C;KJ0992B;KJ0273C;KJ0691C;KJ0428C;KJ0016C;KJ1259C;KJ0427A;KJ0571D;KJ0280A;KJ0101A;KJ0363A;KJ0357D;KJ0285C;KJ0145D;KJ0309B;KJ0088B;KJ0228A;KJ0309C;KJ0396A;KJ0686B;KJ0053A;KJ0362B;KJ0686A;KJ0277B;KJ0093A;KJ0928A;KJ0101B;KJ0994A;KJ0395C;KJ0362A;KJ0275A;KJ0433C;KJ0897C;KJ0144A;KJ0121D;KJ0315A;KJ0286A;KJ0121A;KJ0273A;KJ0309A;KJ0357A;KJ0021A;KJ0317B;KJ0100A;KJ0278A;KJ0277A;KJ0031D;KJ0314A,52
KJ0144A,2025-09-19T07:00:00,295,-114.41,-105.78,-117.27,10.38,DOWN,True,41,KJ0309C;KJ0362B;KJ0928A;KJ0309B;KJ0101B;KJ0362A;KJ0122C;KJ0275A;KJ0395C;KJ0315A;KJ0273C;KJ0101A;KJ0433C;KJ0016C;KJ0363A;KJ0357D;KJ0273B;KJ0286A;KJ0397A;KJ0088B;KJ0994A;KJ0100A;KJ0992B;KJ0691C;KJ0686B;KJ0279C;KJ0314A;KJ0280A;KJ1326C;KJ0277B;KJ0396A;KJ1259C;KJ0571D;KJ0357A;KJ0285C;KJ0053A;KJ0121D;KJ0428C;KJ0686A;KJ0427A;KJ0273A,41
KJ0145D,2025-09-19T07:00:00,295,-103.92,-98.0,-105.95,7.36,DOWN,True,49,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0053A;KJ0122C;KJ0428C;KJ0088B;KJ0686A;KJ0992B;KJ0016C;KJ0279C;KJ0396A;KJ0093A;KJ0571D;KJ0357D;KJ0278A;KJ0363A;KJ0285C;KJ0273C;KJ0433C;KJ0686B;KJ0691C;KJ1259C;KJ0280A;KJ0101A;KJ0121D;KJ0317B;KJ0121A;KJ0309B;KJ0277B;KJ0928A;KJ0200A;KJ0286A;KJ0897C;KJ0273A;KJ0994A;KJ0362A;KJ0309A;KJ0213A;KJ0395C;KJ0101B;KJ0357A;KJ0021A;KJ0275A;KJ0309C;KJ0362B;KJ0914D,49
KJ0213A,2025-09-19T07:00:00,295,-108.2,-102.18,-110.0,6.82,DOWN,True,13,KJ0427A;KJ0686A;KJ0021A;KJ0145D;KJ0031B;KJ0088B;KJ0053A;KJ0273B;KJ0397A;KJ0228A;KJ1326C;KJ0200A;KJ0278A,13
KJ0228A,2025-09-19T07:00:00,295,-107.54,-98.0,-110.78,11.74,DOWN,True,50,KJ1326C;KJ0427A;KJ0397A;KJ0273B;KJ0145D;KJ0686A;KJ0088B;KJ0428C;KJ0122C;KJ0053A;KJ0396A;KJ0093A;KJ0992B;KJ0016C;KJ0363A;KJ0571D;KJ0279C;KJ0357D;KJ0121D;KJ0433C;KJ0273C;KJ0121A;KJ0280A;KJ0285C;KJ0309A;KJ0686B;KJ1259C;KJ0691C;KJ0273A;KJ0101A;KJ0928A;KJ0277B;KJ0021A;KJ0286A;KJ0362A;KJ0309B;KJ0994A;KJ0897C;KJ0278A;KJ0357A;KJ0317B;KJ0101B;KJ0362B;KJ0309C;KJ0275A;KJ0395C;KJ0200A;KJ0213A;KJ0914D;KJ0277A,50
KJ0273A,2025-09-19T07:00:00,295,-102.36,-92.0,-105.98,12.78,DOWN,True,47,KJ0992B;KJ0397A;KJ0571D;KJ0396A;KJ0273C;KJ0273B;KJ0093A;KJ0994A;KJ0428C;KJ0686B;KJ0279C;KJ1326C;KJ0280A;KJ0309A;KJ0101B;KJ0427A;KJ0285C;KJ0357D;KJ0101A;KJ0053A;KJ0928A;KJ0122C;KJ0228A;KJ0016C;KJ0363A;KJ0686A;KJ0088B;KJ1259C;KJ0433C;KJ0357A;KJ0362A;KJ0021A;KJ0286A;KJ0309B;KJ0362B;KJ0121D;KJ0277B;KJ0145D;KJ0897C;KJ0317B;KJ0275A;KJ0691C;KJ0395C;KJ0309C;KJ0121A;KJ0144A;KJ0315A,47
KJ0273B,2025-09-19T07:00:00,295,-107.79,-94.0,-112.23,16.83,DOWN,True,54,KJ0397A;KJ1326C;KJ0122C;KJ0427A;KJ0228A;KJ0428C;KJ0273C;KJ0016C;KJ0145D;KJ0088B;KJ0279C;KJ0992B;KJ0686A;KJ0053A;KJ0396A;KJ0093A;KJ0280A;KJ0363A;KJ0571D;KJ0691C;KJ1259C;KJ0357D;KJ0433C;KJ0121D;KJ0285C;KJ0101A;KJ0277B;KJ0686B;KJ0273A;KJ0928A;KJ0021A;KJ0357A;KJ0309B;KJ0309A;KJ0362B;KJ0309C;KJ0395C;KJ0121A;KJ0994A;KJ0362A;KJ0286A;KJ0101B;KJ0897C;KJ0275A;KJ0144A;KJ0317B;KJ0278A;KJ0315A;KJ0100A;KJ0200A;KJ0031D;KJ0213A;KJ0277A;KJ0031B,54
KJ0273C,2025-09-19T07:00:00,295,-108.76,-98.0,-112.77,13.41,DOWN,True,50,KJ0992B;KJ0357D;KJ0279C;KJ0122C;KJ0571D;KJ0273B;KJ1259C;KJ0396A;KJ0280A;KJ0928A;KJ0277B;KJ0428C;KJ0397A;KJ0101A;KJ0285C;KJ0093A;KJ0362B;KJ0686B;KJ1326C;KJ0994A;KJ0427A;KJ0691C;KJ0362A;KJ0101B;KJ0363A;KJ0088B;KJ0273A;KJ0309A;KJ0016C;KJ0228A;KJ0357A;KJ0021A;KJ0897C;KJ0053A;KJ0145D;KJ0286A;KJ0121D;KJ0309C;KJ0309B;KJ0686A;KJ0144A;KJ0433C;KJ0121A;KJ0395C;KJ0317B;KJ0315A;KJ0275A;KJ0277A;KJ0100A;KJ0031D,50
KJ0278A,2025-09-19T07:00:00,295,-103.34,-94.0,-107.13,11.9,DOWN,True,32,KJ0145D;KJ1326C;KJ0686A;KJ0397A;KJ0427A;KJ0273B;KJ0691C;KJ0228A;KJ0053A;KJ0286A;KJ0428C;KJ0897C;KJ1259C;KJ0122C;KJ0357D;KJ0121D;KJ0433C;KJ0093A;KJ0101A;KJ0309B;KJ0928A;KJ0992B;KJ0395C;KJ0362A;KJ0571D;KJ0396A;KJ0016C;KJ0088B;KJ0280A;KJ0275A;KJ0279C;KJ0213A,32
KJ0279C,2025-09-19T07:00:00,295,-102.78,-94.0,-105.81,10.61,DOWN,True,52,KJ0992B;KJ0428C;KJ0122C;KJ0273C;KJ1259C;KJ0285C;KJ0571D;KJ0686B;KJ0357D;KJ1326C;KJ0273B;KJ0397A;KJ0101A;KJ0280A;KJ0396A;KJ0093A;KJ0928A;KJ0362B;KJ0016C;KJ0994A;KJ0277B;KJ0101B;KJ0427A;KJ0362A;KJ0897C;KJ0691C;KJ0145D;KJ0228A;KJ0363A;KJ0088B;KJ0309B;KJ0309A;KJ0286A;KJ0273A;KJ0317B;KJ0686A;KJ0053A;KJ0309C;KJ0121A;KJ0121D;KJ0021A;KJ0275A;KJ0357A;KJ0433C;KJ0395C;KJ0277A;KJ0144A;KJ0315A;KJ0175C;KJ0031D;KJ0100A;KJ0278A,52
KJ0280A,2025-09-19T07:00:00,295,-114.35,-106.0,-116.69,9.62,DOWN,True,53,KJ0428C;KJ0992B;KJ0273C;KJ1259C;KJ0279C;KJ0277B;KJ0273B;KJ0122C;KJ0571D;KJ0357D;KJ0686B;KJ1326C;KJ0397A;KJ0285C;KJ0396A;KJ0427A;KJ0101A;KJ0309A;KJ0093A;KJ0016C;KJ0363A;KJ0686A;KJ0928A;KJ0228A;KJ0121A;KJ0994A;KJ0357A;KJ0362A;KJ0053A;KJ0273A;KJ0101B;KJ0691C;KJ0021A;KJ0897C;KJ0088B;KJ0362B;KJ0145D;KJ0031D;KJ0309B;KJ0309C;KJ0433C;KJ0286A;KJ0121D;KJ0315A;KJ0395C;KJ0144A;KJ0277A;KJ0614C;KJ0317B;KJ0275A;KJ0278A;KJ1072C;KJ0031B,53
KJ0286A,2025-09-19T07:00:00,295,-108.93,-98.0,-112.34,13.09,DOWN,True,52,KJ0928A;KJ0357D;KJ0101A;KJ0992B;KJ0433C;KJ0362A;KJ0101B;KJ0571D;KJ0397A;KJ0362B;KJ0428C;KJ0279C;KJ0396A;KJ1326C;KJ0309B;KJ0121D;KJ0357A;KJ0273B;KJ0093A;KJ0273C;KJ0285C;KJ0275A;KJ0122C;KJ0897C;KJ1259C;KJ0427A;KJ0686B;KJ0280A;KJ0228A;KJ0144A;KJ0309C;KJ0395C;KJ0994A;KJ0273A;KJ0016C;KJ0100A;KJ0277B;KJ0088B;KJ0145D;KJ0053A;KJ0686A;KJ0278A;KJ0691C;KJ0363A;KJ0309A;KJ0021A;KJ0031D;KJ0317B;KJ0315A;KJ0121A;KJ0277A;KJ0314A,52
KJ0309A,2025-09-19T07:00:00,295,-111.65,-101.56,-114.71,12.09,DOWN,True,44,KJ0992B;KJ0427A;KJ0280A;KJ0397A;KJ0428C;KJ0571D;KJ0273C;KJ0396A;KJ0357D;KJ0273B;KJ1326C;KJ0279C;KJ0228A;KJ0121A;KJ0277B;KJ0093A;KJ0285C;KJ0273A;KJ0686B;KJ0101A;KJ0122C;KJ0928A;KJ1259C;KJ0362A;KJ0363A;KJ0121D;KJ0088B;KJ0994A;KJ0686A;KJ0053A;KJ0897C;KJ0101B;KJ0145D;KJ0021A;KJ0362B;KJ0286A;KJ0016C;KJ0357A;KJ0433C;KJ0221C;KJ0691C;KJ0309B;KJ0317B;KJ0175C,44
KJ0309B,2025-09-19T07:00:00,295,-111.45,-98.0,-115.78,16.11,DOWN,True,50,KJ0275A;KJ0309C;KJ0101B;KJ0101A;KJ0122C;KJ0928A;KJ0992B;KJ0395C;KJ0397A;KJ0362B;KJ0144A;KJ0362A;KJ0053A;KJ0433C;KJ1326C;KJ0686A;KJ0315A;KJ0279C;KJ0273B;KJ0363A;KJ0686B;KJ0286A;KJ0016C;KJ0994A;KJ0285C;KJ0121D;KJ0273C;KJ0691C;KJ0571D;KJ0357D;KJ0427A;KJ0280A;KJ0396A;KJ0428C;KJ0088B;KJ1259C;KJ0145D;KJ0100A;KJ0228A;KJ0897C;KJ0273A;KJ0093A;KJ0277B;KJ0314A;KJ0278A;KJ0031D;KJ0357A;KJ0309A;KJ0317B;KJ0121A,50
KJ0309C,2025-09-19T07:00:00,295,-110.17,-94.0,-115.57,19.51,DOWN,True,47,KJ0309B;KJ0362B;KJ0144A;KJ0275A;KJ0362A;KJ0122C;KJ0395C;KJ0101B;KJ0101A;KJ0315A;KJ0928A;KJ0273B;KJ0397A;KJ0992B;KJ0433C;KJ0088B;KJ0279C;KJ0273C;KJ0053A;KJ0314A;KJ0016C;KJ0691C;KJ0686A;KJ1326C;KJ0363A;KJ0280A;KJ0286A;KJ0100A;KJ1259C;KJ0994A;KJ0428C;KJ0121D;KJ0571D;KJ0285C;KJ0686B;KJ0357D;KJ0427A;KJ0396A;KJ0228A;KJ0277B;KJ0273A;KJ0093A;KJ0145D;KJ0897C;KJ0357A;KJ0031D;KJ0031A,47
KJ0314A,2025-09-19T07:00:00,295,-109.85,-97.86,-114.05,15.5,DOWN,True,18,KJ0309C;KJ0362B;KJ0100A;KJ0395C;KJ0362A;KJ0144A;KJ0315A;KJ0309B;KJ0101B;KJ0101A;KJ0275A;KJ0928A;KJ0053A;KJ0031A;KJ0286A;KJ0992B;KJ0994A;KJ0122C,18
KJ0315A,2025-09-19T07:00:00,295,-116.11,-109.96,-117.7,7.18,DOWN,True,44,KJ0395C;KJ0309C;KJ0309B;KJ0144A;KJ0122C;KJ0101B;KJ0100A;KJ0362B;KJ0275A;KJ0101A;KJ0928A;KJ0691C;KJ0273B;KJ0273C;KJ1259C;KJ0433C;KJ0397A;KJ0280A;KJ0362A;KJ0992B;KJ0994A;KJ0571D;KJ0314A;KJ0286A;KJ0686A;KJ0285C;KJ0031D;KJ0363A;KJ0016C;KJ0279C;KJ1326C;KJ0357D;KJ0277B;KJ0121D;KJ0053A;KJ0897C;KJ0428C;KJ0093A;KJ0686B;KJ0357A;KJ0088B;KJ0273A;KJ0031A;KJ0749A,44
KJ0357A,2025-09-19T07:00:00,295,-111.63,-105.97,-113.3,6.65,DOWN,True,48,KJ0021A;KJ0273B;KJ0273C;KJ0280A;KJ0428C;KJ0357D;KJ0286A;KJ0397A;KJ0433C;KJ0992B;KJ0396A;KJ1259C;KJ0122C;KJ0093A;KJ0279C;KJ0571D;KJ1326C;KJ0686B;KJ0427A;KJ0928A;KJ0016C;KJ0053A;KJ0273A;KJ0277B;KJ0686A;KJ0285C;KJ0228A;KJ0994A;KJ0363A;KJ0088B;KJ0101A;KJ0101B;KJ0897C;KJ0362B;KJ0100A;KJ0309A;KJ0121D;KJ0691C;KJ0145D;KJ0362A;KJ0395C;KJ0144A;KJ0309C;KJ0309B;KJ0121A;KJ0031D;KJ0317B;KJ0315A,48
KJ0357D,2025-09-19T07:00:00,295,-111.73,-102.0,-114.83,11.6,DOWN,True,52,KJ0992B;KJ0571D;KJ0928A;KJ0273C;KJ0279C;KJ0396A;KJ0428C;KJ0285C;KJ1326C;KJ0122C;KJ0397A;KJ0280A;KJ1259C;KJ0101A;KJ0277B;KJ0686B;KJ0286A;KJ0093A;KJ0273B;KJ0897C;KJ0427A;KJ0362A;KJ0994A;KJ0228A;KJ0309A;KJ0101B;KJ0363A;KJ0088B;KJ0145D;KJ0357A;KJ0362B;KJ0053A;KJ0686A;KJ0273A;KJ0691C;KJ0121A;KJ0016C;KJ0433C;KJ0309B;KJ0121D;KJ0275A;KJ0144A;KJ0317B;KJ0021A;KJ0309C;KJ0277A;KJ0278A;KJ0395C;KJ0315A;KJ0175C;KJ0100A;KJ1072C,52
KJ0362A,2025-09-19T07:00:00,295,-98.0,-98.0,-112.79,11.57,DOWN,True,52,KJ0362B;KJ0101A;KJ0928A;KJ0992B;KJ0101B;KJ0309C;KJ0279C;KJ0309B;KJ0273C;KJ0285C;KJ0357D;KJ0286A;KJ0571D;KJ0397A;KJ0088B;KJ0122C;KJ0428C;KJ0396A;KJ0144A;KJ0280A;KJ0121D;KJ1326C;KJ0093A;KJ0273B;KJ0686B;KJ1259C;KJ0994A;KJ0275A;KJ0427A;KJ0309A;KJ0277B;KJ0433C;KJ0897C;KJ0363A;KJ0228A;KJ0273A;KJ0691C;KJ0016C;KJ0395C;KJ0053A;KJ0145D;KJ0686A;KJ0315A;KJ0314A;KJ0121A;KJ0357A;KJ0317B;KJ0031D;KJ0278A;KJ0021A;KJ0221C;KJ0100A,52
KJ0362B,2025-09-19T07:00:00,295,-98.08,-98.01,-113.05,11.62,DOWN,True,49,KJ0362A;KJ0309C;KJ0101A;KJ0928A;KJ0101B;KJ0992B;KJ0279C;KJ0273C;KJ0144A;KJ0122C;KJ0309B;KJ0571D;KJ1259C;KJ0273B;KJ0285C;KJ0286A;KJ0395C;KJ0428C;KJ0088B;KJ0357D;KJ0397A;KJ0994A;KJ0275A;KJ0686B;KJ0121D;KJ0396A;KJ0280A;KJ0093A;KJ0277B;KJ0315A;KJ0691C;KJ1326C;KJ0433C;KJ0314A;KJ0897C;KJ0016C;KJ0273A;KJ0363A;KJ0427A;KJ0309A;KJ0228A;KJ0357A;KJ0100A;KJ0053A;KJ0317B;KJ0021A;KJ0686A;KJ0145D;KJ0031D,49
KJ0363A,2025-09-19T07:00:00,295,-110.06,-97.93,-113.89,14.52,DOWN,True,48,KJ0397A;KJ0016C;KJ1326C;KJ0686B;KJ0122C;KJ0273B;KJ0427A;KJ0992B;KJ0994A;KJ0228A;KJ0053A;KJ0571D;KJ0686A;KJ0279C;KJ0101B;KJ0088B;KJ0273C;KJ0280A;KJ0309B;KJ0433C;KJ0093A;KJ0357D;KJ0396A;KJ0285C;KJ0145D;KJ0428C;KJ0691C;KJ0101A;KJ1259C;KJ0928A;KJ0275A;KJ0273A;KJ0309C;KJ0144A;KJ0362A;KJ0309A;KJ0277B;KJ0121A;KJ0121D;KJ0362B;KJ0021A;KJ0897C;KJ0357A;KJ0395C;KJ0286A;KJ0317B;KJ0315A;KJ0100A,48
KJ0390A,2025-09-19T07:00:00,295,-108.08,-102.4,-109.91,6.38,DOWN,True,1,KJ0023A,1
KJ0395C,2025-09-19T07:00:00,295,-107.9,-101.95,-110.0,6.86,DOWN,True,48,KJ0315A;KJ0309B;KJ0309C;KJ0100A;KJ0122C;KJ0273B;KJ0101B;KJ0275A;KJ0362B;KJ0144A;KJ0433C;KJ0101A;KJ0397A;KJ0691C;KJ0928A;KJ0686A;KJ0016C;KJ1259C;KJ0273C;KJ1326C;KJ0994A;KJ0286A;KJ0992B;KJ0053A;KJ0093A;KJ0314A;KJ0279C;KJ0362A;KJ0285C;KJ0121D;KJ0428C;KJ0571D;KJ0363A;KJ0088B;KJ0280A;KJ0427A;KJ0145D;KJ0686B;KJ0396A;KJ0273A;KJ0031D;KJ0228A;KJ0357D;KJ0897C;KJ0357A;KJ0021A;KJ0277B;KJ0278A,48
KJ0396A,2025-09-19T07:00:00,295,-98.09,-98.0,-109.26,8.72,DOWN,True,50,KJ0285C;KJ0093A;KJ0427A;KJ0397A;KJ0992B;KJ0273C;KJ1326C;KJ0428C;KJ0357D;KJ0279C;KJ0273B;KJ0571D;KJ0928A;KJ0228A;KJ0122C;KJ0686B;KJ0101A;KJ0088B;KJ0280A;KJ0277B;KJ1259C;KJ0145D;KJ0994A;KJ0273A;KJ0016C;KJ0686A;KJ0309A;KJ0053A;KJ0362A;KJ0121D;KJ0363A;KJ0286A;KJ0101B;KJ0897C;KJ0317B;KJ0362B;KJ0433C;KJ0021A;KJ0121A;KJ0357A;KJ0691C;KJ0309B;KJ0275A;KJ0309C;KJ0395C;KJ0144A;KJ0277A;KJ0200A;KJ0278A;KJ0031D,50
KJ0397A,2025-09-19T07:00:00,295,-106.29,-94.0,-110.12,14.79,DOWN,True,54,KJ1326C;KJ0273B;KJ0427A;KJ0122C;KJ0228A;KJ0992B;KJ0088B;KJ0145D;KJ0396A;KJ0053A;KJ0686A;KJ0428C;KJ0093A;KJ0016C;KJ0279C;KJ0363A;KJ0273C;KJ0571D;KJ0357D;KJ0285C;KJ0433C;KJ0121D;KJ0101A;KJ0686B;KJ0691C;KJ0309B;KJ0928A;KJ0273A;KJ0280A;KJ1259C;KJ0994A;KJ0309A;KJ0362A;KJ0101B;KJ0286A;KJ0121A;KJ0275A;KJ0362B;KJ0897C;KJ0277B;KJ0309C;KJ0021A;KJ0357A;KJ0395C;KJ0317B;KJ0278A;KJ0144A;KJ0100A;KJ0315A;KJ0200A;KJ0277A;KJ0213A;KJ0031D;KJ0914D,54
KJ0427A,2025-09-19T07:00:00,295,-108.72,-97.99,-112.11,12.75,DOWN,True,53,KJ0397A;KJ1326C;KJ0273B;KJ0228A;KJ0396A;KJ0145D;KJ0088B;KJ0122C;KJ0428C;KJ0686A;KJ0053A;KJ0285C;KJ0992B;KJ0093A;KJ0016C;KJ0363A;KJ0279C;KJ0571D;KJ0357D;KJ0273C;KJ0121D;KJ0280A;KJ0309A;KJ0433C;KJ0121A;KJ0686B;KJ1259C;KJ0691C;KJ0101A;KJ0273A;KJ0928A;KJ0277B;KJ0309B;KJ0362A;KJ0021A;KJ0994A;KJ0286A;KJ0357A;KJ0897C;KJ0200A;KJ0317B;KJ0278A;KJ0101B;KJ0213A;KJ0309C;KJ0362B;KJ0275A;KJ0395C;KJ0914D;KJ0277A;KJ0100A;KJ0031B;KJ0144A,53
KJ0433C,2025-09-19T07:00:00,295,-99.39,-92.0,-101.96,9.08,DOWN,True,49,KJ0397A;KJ0273B;KJ0121D;KJ1326C;KJ0286A;KJ0427A;KJ0928A;KJ0309B;KJ0228A;KJ0053A;KJ0686A;KJ0363A;KJ0016C;KJ0122C;KJ0101B;KJ0395C;KJ0101A;KJ0088B;KJ0309C;KJ0357A;KJ0100A;KJ0145D;KJ0093A;KJ0357D;KJ0396A;KJ0275A;KJ0992B;KJ0144A;KJ0362A;KJ0273C;KJ0571D;KJ0021A;KJ0686B;KJ0279C;KJ0280A;KJ0428C;KJ0273A;KJ0362B;KJ0994A;KJ0285C;KJ0691C;KJ0315A;KJ1259C;KJ0278A;KJ0309A;KJ0277B;KJ0121A;KJ0897C;KJ0317B,49
KJ0690C,2025-09-19T07:00:00,295,-118.51,-119.09,-117.87,1.34,UP,False,0,,0
KJ1326C,2025-09-19T07:00:00,295,-113.29,-105.99,-115.66,8.72,DOWN,False,55,KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0145D;KJ0122C;KJ0428C;KJ0088B;KJ0992B;KJ0686A;KJ0016C;KJ0053A;KJ0279C;KJ0396A;KJ0093A;KJ0363A;KJ0571D;KJ0357D;KJ0285C;KJ0280A;KJ0686B;KJ0273C;KJ1259C;KJ0691C;KJ0433C;KJ0121A;KJ0101A;KJ0121D;KJ0309B;KJ0277B;KJ0928A;KJ0309A;KJ0362A;KJ0897C;KJ0273A;KJ0286A;KJ0994A;KJ0317B;KJ0101B;KJ0278A;KJ0021A;KJ0275A;KJ0357A;KJ0309C;KJ0362B;KJ0395C;KJ0200A;KJ0277A;KJ0144A;KJ0100A;KJ0315A;KJ0213A;KJ0031D;KJ0914D;KJ0175C,55
KJ0317B,2025-09-19T07:00:00,295,-115.01,-109.92,-116.42,5.69,DOWN,False,45,KJ0428C;KJ0992B;KJ0279C;KJ1326C;KJ0396A;KJ0686B;KJ0397A;KJ0571D;KJ0285C;KJ0093A;KJ0145D;KJ0357D;KJ0088B;KJ1259C;KJ0427A;KJ0273B;KJ0122C;KJ0273C;KJ0277B;KJ0101A;KJ0228A;KJ0121D;KJ0897C;KJ0016C;KJ0994A;KJ0928A;KJ0175C;KJ0273A;KJ0286A;KJ0101B;KJ0686A;KJ0280A;KJ0363A;KJ0362B;KJ0053A;KJ0362A;KJ0121A;KJ0691C;KJ0309A;KJ0309B;KJ0021A;KJ0440A;KJ0357A;KJ0433C;KJ0277A,45
KJ0324C,2025-09-19T07:00:00,295,-118.32,-116.65,-118.52,1.57,DOWN,False,1,KJ0175C,1
