sector,value_before,value_after,magnitude,direction,timestamp,num_aligned_sectors,aligned_sectors
KJ0641B,-114.41,-103.94,10.47,UP,2025-09-07 15:00:00,1,KJ0018B
KJ0018B,-114.63,-121.0,6.37,DOWN,2025-09-07 15:00:00,1,KJ0641B
KJ0763B,-110.99,-117.31,6.32,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0099A,-110.37,-116.74,6.37,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0620C,-106.84,-112.84,6.0,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0391A,-110.94,-117.57,6.63,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0832B,-106.6,-115.07,8.47,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0448A,-100.43,-107.69,7.26,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0768B,-99.11,-115.19,16.08,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0768A,-94.09,-114.62,20.53,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0768C,-101.88,-114.49,12.61,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0088A;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
KJ0088A,-105.53,-112.86,7.33,DOWN,2025-09-11 09:00:00,188,KJ0016B;KJ0016C;KJ0019A;KJ0019B;KJ0021A;KJ0053B;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0099A;KJ0101A;KJ0101B;KJ0101C;KJ0102A;KJ0121D;KJ0122A;KJ0122C;KJ0142A;KJ0144A;KJ0144D;KJ0169C;KJ0201D;KJ0218A;KJ0227A;KJ0229A;KJ0262A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0279B;KJ0287D;KJ0309B;KJ0309C;KJ0314A;KJ0317A;KJ0317C;KJ0320A;KJ0320D;KJ0325C;KJ0333A;KJ0333C;KJ0356C;KJ0357D;KJ0362A;KJ0362B;KJ0362C;KJ0389A;KJ0391A;KJ0397A;KJ0428A;KJ0437A;KJ0437B;KJ0437C;KJ0437D;KJ0445A;KJ0448A;KJ0448B;KJ0448C;KJ0449C;KJ0450A;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0453B;KJ0453C;KJ0453D;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456C;KJ0458A;KJ0458B;KJ0458C;KJ0505C;KJ0523D;KJ0581A;KJ0581B;KJ0581C;KJ0620A;KJ0620C;KJ0641C;KJ0644A;KJ0644C;KJ0645A;KJ0645C;KJ0646A;KJ0647A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0684C;KJ0698A;KJ0702A;KJ0702B;KJ0702C;KJ0705A;KJ0705B;KJ0705C;KJ0745D;KJ0751A;KJ0754A;KJ0761D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0803C;KJ0807A;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0830C;KJ0832B;KJ0832C;KJ0838A;KJ0842A;KJ0850A;KJ0850C;KJ0905A;KJ0913A;KJ0927A;KJ0927B;KJ0927C;KJ0928A;KJ0928B;KJ0928C;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0948B;KJ0948C;KJ0961A;KJ0961B;KJ0961D;KJ0992A;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232B;KJ1234A;KJ1322A;KJ1322B;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355C;KJ1356A;KJ1356B;KJ1356C;KJ1357A;KJ1357C;KJ1377A;KJ1380B
